x,std_cos,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd
-0.2730486393,0.9629532695,0.9629532695,0.9629532695,0.0000000000,0.0000000000
-0.2715146542,0.9633657932,0.9633657932,0.9633657932,0.0000000000,0.0000000000
-0.2699806690,0.9637760520,0.9637760520,0.9637760520,0.0000000000,0.0000000000
-0.2684466839,0.9641840458,0.9641840458,0.9641840458,0.0000000000,0.0000000000
-0.2669126987,0.9645897746,0.9645898938,0.9645898938,0.0000001192,0.0000001192
-0.2653787136,0.9649932384,0.9649932384,0.9649932384,0.0000000000,0.0000000000
-0.2638447285,0.9653944373,0.9653944373,0.9653944373,0.0000000000,0.0000000000
-0.2623107433,0.9657933712,0.9657934308,0.9657934308,0.0000000596,0.0000000596
-0.2607767582,0.9661899805,0.9661900401,0.9661900401,0.0000000596,0.0000000596
-0.2592427731,0.9665843844,0.9665842652,0.9665842652,0.0000001192,0.0000001192
-0.2577087879,0.9669764638,0.9669765234,0.9669765234,0.0000000596,0.0000000596
-0.2561748028,0.9673662782,0.9673662186,0.9673662186,0.0000000596,0.0000000596
-0.2546408176,0.9677538276,0.9677537680,0.9677537680,0.0000000596,0.0000000596
-0.2531068325,0.9681391120,0.9681390524,0.9681390524,0.0000000596,0.0000000596
-0.2515728474,0.9685220718,0.9685221314,0.9685221314,0.0000000596,0.0000000596
-0.2500388622,0.9689028263,0.9689027667,0.9689027667,0.0000000596,0.0000000596
-0.2485048771,0.9692812562,0.9692811966,0.9692811966,0.0000000596,0.0000000596
-0.2469708920,0.9696573615,0.9696573615,0.9696573615,0.0000000000,0.0000000000
-0.2454369068,0.9700312614,0.9700312614,0.9700312614,0.0000000000,0.0000000000
-0.2439029217,0.9704028368,0.9704028368,0.9704028368,0.0000000000,0.0000000000
-0.2423689365,0.9707721472,0.9707721472,0.9707721472,0.0000000000,0.0000000000
-0.2408349514,0.9711391926,0.9711390734,0.9711390734,0.0000001192,0.0000001192
-0.2393009663,0.9715039134,0.9715039134,0.9715039134,0.0000000000,0.0000000000
-0.2377669811,0.9718663692,0.9718663692,0.9718663692,0.0000000000,0.0000000000
-0.2362329960,0.9722265005,0.9722265601,0.9722265601,0.0000000596,0.0000000596
-0.2346990108,0.9725843668,0.9725844264,0.9725844264,0.0000000596,0.0000000596
-0.2331650257,0.9729399681,0.9729399085,0.9729399085,0.0000000596,0.0000000596
-0.2316310406,0.9732932448,0.9732932448,0.9732932448,0.0000000000,0.0000000000
-0.2300970554,0.9736442566,0.9736443162,0.9736443162,0.0000000596,0.0000000596
-0.2285630703,0.9739930034,0.9739930034,0.9739930034,0.0000000000,0.0000000000
-0.2270290852,0.9743394256,0.9743394256,0.9743394256,0.0000000000,0.0000000000
-0.2254951000,0.9746835232,0.9746835232,0.9746835232,0.0000000000,0.0000000000
-0.2239611149,0.9750253558,0.9750253558,0.9750253558,0.0000000000,0.0000000000
-0.2224271297,0.9753649235,0.9753649235,0.9753649235,0.0000000000,0.0000000000
-0.2208931446,0.9757021666,0.9757021666,0.9757021666,0.0000000000,0.0000000000
-0.2193591595,0.9760370851,0.9760370851,0.9760370851,0.0000000000,0.0000000000
-0.2178251743,0.9763697386,0.9763696790,0.9763696790,0.0000000596,0.0000000596
-0.2162911892,0.9767001271,0.9767000675,0.9767000675,0.0000000596,0.0000000596
-0.2147572041,0.9770281911,0.9770281315,0.9770281315,0.0000000596,0.0000000596
-0.2132232189,0.9773539305,0.9773538709,0.9773538709,0.0000000596,0.0000000596
-0.2116894722,0.9776773453,0.9776772857,0.9776772857,0.0000000596,0.0000000596
-0.2101554871,0.9779984951,0.9779984355,0.9779984355,0.0000000596,0.0000000596
-0.2086215019,0.9783173203,0.9783173203,0.9783173203,0.0000000000,0.0000000000
-0.2070875168,0.9786338806,0.9786338806,0.9786338806,0.0000000000,0.0000000000
-0.2055535316,0.9789481759,0.9789481759,0.9789481759,0.0000000000,0.0000000000
-0.2040195465,0.9792600870,0.9792601466,0.9792601466,0.0000000596,0.0000000596
-0.2024855614,0.9795697331,0.9795697927,0.9795697927,0.0000000596,0.0000000596
-0.2009515762,0.9798771143,0.9798771143,0.9798771143,0.0000000000,0.0000000000
-0.1994175911,0.9801821113,0.9801821113,0.9801821113,0.0000000000,0.0000000000
-0.1978836060,0.9804848433,0.9804849029,0.9804849029,0.0000000596,0.0000000596
-0.1963496208,0.9807852507,0.9807853699,0.9807853699,0.0000001192,0.0000001192
-0.1948156357,0.9810833931,0.9810833335,0.9810833335,0.0000000596,0.0000000596
-0.1932816505,0.9813791513,0.9813791513,0.9813791513,0.0000000000,0.0000000000
-0.1917476654,0.9816726446,0.9816727042,0.9816727042,0.0000000596,0.0000000596
-0.1902136803,0.9819638729,0.9819638729,0.9819638729,0.0000000000,0.0000000000
-0.1886796951,0.9822527170,0.9822527766,0.9822527766,0.0000000596,0.0000000596
-0.1871457100,0.9825392962,0.9825392365,0.9825392365,0.0000000596,0.0000000596
-0.1856117249,0.9828235507,0.9828234911,0.9828234911,0.0000000596,0.0000000596
-0.1840777397,0.9831054807,0.9831054807,0.9831054807,0.0000000000,0.0000000000
-0.1825437546,0.9833850861,0.9833852053,0.9833852053,0.0000001192,0.0000001192
-0.1810097694,0.9836624265,0.9836624265,0.9836624265,0.0000000000,0.0000000000
-0.1794757843,0.9839373827,0.9839373827,0.9839373827,0.0000000000,0.0000000000
-0.1779417992,0.9842100739,0.9842100739,0.9842100739,0.0000000000,0.0000000000
-0.1764078140,0.9844804406,0.9844804406,0.9844804406,0.0000000000,0.0000000000
-0.1748738289,0.9847484827,0.9847484827,0.9847484827,0.0000000000,0.0000000000
-0.1733398438,0.9850142002,0.9850142598,0.9850142598,0.0000000596,0.0000000596
-0.1718058586,0.9852776527,0.9852775335,0.9852775335,0.0000001192,0.0000001192
-0.1702718735,0.9855387211,0.9855387211,0.9855387211,0.0000000000,0.0000000000
-0.1687378883,0.9857975245,0.9857975245,0.9857975245,0.0000000000,0.0000000000
-0.1672039032,0.9860539436,0.9860540032,0.9860540032,0.0000000596,0.0000000596
-0.1656699181,0.9863080978,0.9863080382,0.9863080382,0.0000000596,0.0000000596
-0.1641359329,0.9865599275,0.9865599871,0.9865599871,0.0000000596,0.0000000596
-0.1626019478,0.9868094325,0.9868093729,0.9868093729,0.0000000596,0.0000000596
-0.1610679626,0.9870565534,0.9870566130,0.9870566130,0.0000000596,0.0000000596
-0.1595339775,0.9873014092,0.9873014092,0.9873014092,0.0000000000,0.0000000000
-0.1579999924,0.9875439405,0.9875438809,0.9875438809,0.0000000596,0.0000000596
-0.1564660072,0.9877841473,0.9877841473,0.9877841473,0.0000000000,0.0000000000
-0.1549320221,0.9880220294,0.9880220890,0.9880220890,0.0000000596,0.0000000596
-0.1533980370,0.9882575870,0.9882575274,0.9882575274,0.0000000596,0.0000000596
-0.1518640518,0.9884908199,0.9884908199,0.9884908199,0.0000000000,0.0000000000
-0.1503300667,0.9887217283,0.9887217283,0.9887217283,0.0000000000,0.0000000000
-0.1487960815,0.9889502525,0.9889503121,0.9889503121,0.0000000596,0.0000000596
-0.1472620964,0.9891765118,0.9891765714,0.9891765714,0.0000000596,0.0000000596
-0.1457281113,0.9894004464,0.9894003868,0.9894003868,0.0000000596,0.0000000596
-0.1441941261,0.9896220565,0.9896220565,0.9896220565,0.0000000000,0.0000000000
-0.1426601410,0.9898412824,0.9898412824,0.9898412824,0.0000000000,0.0000000000
-0.1411261559,0.9900582433,0.9900583029,0.9900583029,0.0000000596,0.0000000596
-0.1395921707,0.9902728200,0.9902728796,0.9902728796,0.0000000596,0.0000000596
-0.1380581856,0.9904850721,0.9904850721,0.9904850721,0.0000000000,0.0000000000
-0.1365242004,0.9906950593,0.9906949997,0.9906949997,0.0000000596,0.0000000596
-0.1349902153,0.9909026623,0.9909026623,0.9909026623,0.0000000000,0.0000000000
-0.1334562302,0.9911079407,0.9911080003,0.9911080003,0.0000000596,0.0000000596
-0.1319222450,0.9913108945,0.9913108945,0.9913108945,0.0000000000,0.0000000000
-0.1303882599,0.9915114641,0.9915114045,0.9915114045,0.0000000596,0.0000000596
-0.1288542747,0.9917097688,0.9917097688,0.9917097688,0.0000000000,0.0000000000
-0.1273205280,0.9919056892,0.9919057488,0.9919057488,0.0000000596,0.0000000596
-0.1257865429,0.9920992851,0.9920993447,0.9920993447,0.0000000596,0.0000000596
-0.1242525578,0.9922905564,0.9922905564,0.9922905564,0.0000000000,0.0000000000
-0.1227185726,0.9924795032,0.9924795628,0.9924795628,0.0000000596,0.0000000596
-0.1211845875,0.9926661253,0.9926661849,0.9926661849,0.0000000596,0.0000000596
-0.1196506023,0.9928504229,0.9928503633,0.9928503633,0.0000000596,0.0000000596
-0.1181166172,0.9930323362,0.9930324554,0.9930324554,0.0000001192,0.0000001192
-0.1165826321,0.9932119250,0.9932119250,0.9932119250,0.0000000000,0.0000000000
-0.1150486469,0.9933891892,0.9933892488,0.9933892488,0.0000000596,0.0000000596
-0.1135146618,0.9935641289,0.9935640693,0.9935640693,0.0000000596,0.0000000596
-0.1119806767,0.9937366843,0.9937366843,0.9937366843,0.0000000000,0.0000000000
-0.1104466915,0.9939069748,0.9939070344,0.9939070344,0.0000000596,0.0000000596
-0.1089127064,0.9940748811,0.9940748811,0.9940748811,0.0000000000,0.0000000000
-0.1073787212,0.9942404628,0.9942404628,0.9942404628,0.0000000000,0.0000000000
-0.1058447361,0.9944036603,0.9944037199,0.9944037199,0.0000000596,0.0000000596
-0.1043107510,0.9945645928,0.9945645928,0.9945645928,0.0000000000,0.0000000000
-0.1027767658,0.9947231412,0.9947231412,0.9947231412,0.0000000000,0.0000000000
-0.1012427807,0.9948793054,0.9948793054,0.9948793054,0.0000000000,0.0000000000
-0.0997087955,0.9950332046,0.9950332046,0.9950332046,0.0000000000,0.0000000000
-0.0981748104,0.9951847196,0.9951847196,0.9951847196,0.0000000000,0.0000000000
-0.0966408253,0.9953339100,0.9953339696,0.9953339696,0.0000000596,0.0000000596
-0.0951068401,0.9954807758,0.9954808354,0.9954808354,0.0000000596,0.0000000596
-0.0935728550,0.9956252575,0.9956252575,0.9956252575,0.0000000000,0.0000000000
-0.0920388699,0.9957674146,0.9957673550,0.9957673550,0.0000000596,0.0000000596
-0.0905048847,0.9959072471,0.9959071875,0.9959071875,0.0000000596,0.0000000596
-0.0889708996,0.9960446954,0.9960446954,0.9960446954,0.0000000000,0.0000000000
-0.0874369144,0.9961798191,0.9961798787,0.9961798787,0.0000000596,0.0000000596
-0.0859029293,0.9963126183,0.9963126779,0.9963126779,0.0000000596,0.0000000596
-0.0843689442,0.9964430332,0.9964430928,0.9964430928,0.0000000596,0.0000000596
-0.0828349590,0.9965711236,0.9965711236,0.9965711236,0.0000000000,0.0000000000
-0.0813009739,0.9966968894,0.9966969490,0.9966969490,0.0000000596,0.0000000596
-0.0797669888,0.9968202710,0.9968202710,0.9968202710,0.0000000000,0.0000000000
-0.0782330036,0.9969413877,0.9969413877,0.9969413877,0.0000000000,0.0000000000
-0.0766990185,0.9970600605,0.9970600009,0.9970600009,0.0000000596,0.0000000596
-0.0751650333,0.9971764684,0.9971764088,0.9971764088,0.0000000596,0.0000000596
-0.0736310482,0.9972904325,0.9972905517,0.9972905517,0.0000001192,0.0000001192
-0.0720970631,0.9974021316,0.9974020720,0.9974020720,0.0000000596,0.0000000596
-0.0705630779,0.9975114465,0.9975113869,0.9975113869,0.0000000596,0.0000000596
-0.0690290928,0.9976184368,0.9976184368,0.9976184368,0.0000000000,0.0000000000
-0.0674951077,0.9977230430,0.9977229834,0.9977229834,0.0000000596,0.0000000596
-0.0659611225,0.9978253245,0.9978253841,0.9978253841,0.0000000596,0.0000000596
-0.0644271374,0.9979252815,0.9979252219,0.9979252219,0.0000000596,0.0000000596
-0.0628931522,0.9980228543,0.9980229139,0.9980229139,0.0000000596,0.0000000596
-0.0613591671,0.9981181026,0.9981182218,0.9981182218,0.0000001192,0.0000001192
-0.0598251820,0.9982110262,0.9982110262,0.9982110262,0.0000000000,0.0000000000
-0.0582911968,0.9983015656,0.9983015656,0.9983015656,0.0000000000,0.0000000000
-0.0567572117,0.9983897209,0.9983897209,0.9983897209,0.0000000000,0.0000000000
-0.0552232265,0.9984756112,0.9984756112,0.9984756112,0.0000000000,0.0000000000
-0.0536892414,0.9985590577,0.9985590577,0.9985590577,0.0000000000,0.0000000000
-0.0521552563,0.9986402392,0.9986402392,0.9986402392,0.0000000000,0.0000000000
-0.0506212711,0.9987190366,0.9987190366,0.9987190366,0.0000000000,0.0000000000
-0.0490872860,0.9987954497,0.9987954497,0.9987954497,0.0000000000,0.0000000000
-0.0475533009,0.9988695383,0.9988695383,0.9988695383,0.0000000000,0.0000000000
-0.0460193157,0.9989413023,0.9989413619,0.9989413619,0.0000000596,0.0000000596
-0.0444853306,0.9990106821,0.9990106225,0.9990106225,0.0000000596,0.0000000596
-0.0429513454,0.9990777373,0.9990777969,0.9990777969,0.0000000596,0.0000000596
-0.0414175987,0.9991424084,0.9991424084,0.9991424084,0.0000000000,0.0000000000
-0.0398836136,0.9992047548,0.9992047548,0.9992047548,0.0000000000,0.0000000000
-0.0383496284,0.9992647171,0.9992647767,0.9992647767,0.0000000596,0.0000000596
-0.0368156433,0.9993223548,0.9993223548,0.9993223548,0.0000000000,0.0000000000
-0.0352816582,0.9993776679,0.9993776679,0.9993776679,0.0000000000,0.0000000000
-0.0337476730,0.9994305968,0.9994305372,0.9994305372,0.0000000596,0.0000000596
-0.0322136879,0.9994812012,0.9994812012,0.9994812012,0.0000000000,0.0000000000
-0.0306797028,0.9995294213,0.9995294213,0.9995294213,0.0000000000,0.0000000000
-0.0291457176,0.9995753169,0.9995752573,0.9995752573,0.0000000596,0.0000000596
-0.0276117325,0.9996188283,0.9996187687,0.9996187687,0.0000000596,0.0000000596
-0.0260777473,0.9996600151,0.9996600747,0.9996600747,0.0000000596,0.0000000596
-0.0245437622,0.9996988177,0.9996987581,0.9996987581,0.0000000596,0.0000000596
-0.0230097771,0.9997352958,0.9997352362,0.9997352362,0.0000000596,0.0000000596
-0.0214757919,0.9997693896,0.9997693896,0.9997693896,0.0000000000,0.0000000000
-0.0199418068,0.9998011589,0.9998011589,0.9998011589,0.0000000000,0.0000000000
-0.0184078217,0.9998306036,0.9998305440,0.9998305440,0.0000000596,0.0000000596
-0.0168738365,0.9998576641,0.9998576641,0.9998576641,0.0000000000,0.0000000000
-0.0153398514,0.9998823404,0.9998822808,0.9998822808,0.0000000596,0.0000000596
-0.0138058662,0.9999046922,0.9999046922,0.9999046922,0.0000000000,0.0000000000
-0.0122718811,0.9999247193,0.9999247789,0.9999247789,0.0000000596,0.0000000596
-0.0107378960,0.9999423623,0.9999424219,0.9999424219,0.0000000596,0.0000000596
-0.0092039108,0.9999576211,0.9999576807,0.9999576807,0.0000000596,0.0000000596
-0.0076699257,0.9999706149,0.9999705553,0.9999705553,0.0000000596,0.0000000596
-0.0061359406,0.9999811649,0.9999811649,0.9999811649,0.0000000000,0.0000000000
-0.0046019554,0.9999893904,0.9999893904,0.9999893904,0.0000000000,0.0000000000
-0.0030679703,0.9999952912,0.9999952912,0.9999952912,0.0000000000,0.0000000000
-0.0015339851,0.9999988079,0.9999987483,0.9999987483,0.0000000596,0.0000000596
0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
0.0015339851,0.9999988079,0.9999987483,0.9999987483,0.0000000596,0.0000000596
0.0030679703,0.9999952912,0.9999952912,0.9999952912,0.0000000000,0.0000000000
0.0046019554,0.9999893904,0.9999893904,0.9999893904,0.0000000000,0.0000000000
0.0061359406,0.9999811649,0.9999811649,0.9999811649,0.0000000000,0.0000000000
0.0076699257,0.9999706149,0.9999705553,0.9999705553,0.0000000596,0.0000000596
0.0092039108,0.9999576211,0.9999576807,0.9999576807,0.0000000596,0.0000000596
0.0107378960,0.9999423623,0.9999424219,0.9999424219,0.0000000596,0.0000000596
0.0122718811,0.9999247193,0.9999247789,0.9999247789,0.0000000596,0.0000000596
0.0138058662,0.9999046922,0.9999046922,0.9999046922,0.0000000000,0.0000000000
0.0153398514,0.9998823404,0.9998822808,0.9998822808,0.0000000596,0.0000000596
0.0168738365,0.9998576641,0.9998576641,0.9998576641,0.0000000000,0.0000000000
0.0184078217,0.9998306036,0.9998305440,0.9998305440,0.0000000596,0.0000000596
0.0199418068,0.9998011589,0.9998011589,0.9998011589,0.0000000000,0.0000000000
0.0214757919,0.9997693896,0.9997693896,0.9997693896,0.0000000000,0.0000000000
0.0230097771,0.9997352958,0.9997352362,0.9997352362,0.0000000596,0.0000000596
0.0245437622,0.9996988177,0.9996987581,0.9996987581,0.0000000596,0.0000000596
0.0260777473,0.9996600151,0.9996600747,0.9996600747,0.0000000596,0.0000000596
0.0276117325,0.9996188283,0.9996187687,0.9996187687,0.0000000596,0.0000000596
0.0291457176,0.9995753169,0.9995752573,0.9995752573,0.0000000596,0.0000000596
0.0306797028,0.9995294213,0.9995294213,0.9995294213,0.0000000000,0.0000000000
0.0322136879,0.9994812012,0.9994812012,0.9994812012,0.0000000000,0.0000000000
0.0337476730,0.9994305968,0.9994305372,0.9994305372,0.0000000596,0.0000000596
0.0352816582,0.9993776679,0.9993776679,0.9993776679,0.0000000000,0.0000000000
0.0368156433,0.9993223548,0.9993223548,0.9993223548,0.0000000000,0.0000000000
0.0383496284,0.9992647171,0.9992647767,0.9992647767,0.0000000596,0.0000000596
0.0398836136,0.9992047548,0.9992047548,0.9992047548,0.0000000000,0.0000000000
0.0414175987,0.9991424084,0.9991424084,0.9991424084,0.0000000000,0.0000000000
0.0429513454,0.9990777373,0.9990777969,0.9990777969,0.0000000596,0.0000000596
0.0444853306,0.9990106821,0.9990106225,0.9990106225,0.0000000596,0.0000000596
0.0460193157,0.9989413023,0.9989413619,0.9989413619,0.0000000596,0.0000000596
0.0475533009,0.9988695383,0.9988695383,0.9988695383,0.0000000000,0.0000000000
0.0490872860,0.9987954497,0.9987954497,0.9987954497,0.0000000000,0.0000000000
0.0506212711,0.9987190366,0.9987190366,0.9987190366,0.0000000000,0.0000000000
0.0521552563,0.9986402392,0.9986402392,0.9986402392,0.0000000000,0.0000000000
0.0536892414,0.9985590577,0.9985590577,0.9985590577,0.0000000000,0.0000000000
0.0552232265,0.9984756112,0.9984756112,0.9984756112,0.0000000000,0.0000000000
0.0567572117,0.9983897209,0.9983897209,0.9983897209,0.0000000000,0.0000000000
0.0582911968,0.9983015656,0.9983015656,0.9983015656,0.0000000000,0.0000000000
0.0598251820,0.9982110262,0.9982110262,0.9982110262,0.0000000000,0.0000000000
0.0613591671,0.9981181026,0.9981182218,0.9981182218,0.0000001192,0.0000001192
0.0628931522,0.9980228543,0.9980229139,0.9980229139,0.0000000596,0.0000000596
0.0644271374,0.9979252815,0.9979252219,0.9979252219,0.0000000596,0.0000000596
0.0659611225,0.9978253245,0.9978253841,0.9978253841,0.0000000596,0.0000000596
0.0674951077,0.9977230430,0.9977229834,0.9977229834,0.0000000596,0.0000000596
0.0690290928,0.9976184368,0.9976184368,0.9976184368,0.0000000000,0.0000000000
0.0705630779,0.9975114465,0.9975113869,0.9975113869,0.0000000596,0.0000000596
0.0720970631,0.9974021316,0.9974020720,0.9974020720,0.0000000596,0.0000000596
0.0736310482,0.9972904325,0.9972905517,0.9972905517,0.0000001192,0.0000001192
0.0751650333,0.9971764684,0.9971764088,0.9971764088,0.0000000596,0.0000000596
0.0766990185,0.9970600605,0.9970600009,0.9970600009,0.0000000596,0.0000000596
0.0782330036,0.9969413877,0.9969413877,0.9969413877,0.0000000000,0.0000000000
0.0797669888,0.9968202710,0.9968202710,0.9968202710,0.0000000000,0.0000000000
0.0813009739,0.9966968894,0.9966969490,0.9966969490,0.0000000596,0.0000000596
0.0828349590,0.9965711236,0.9965711236,0.9965711236,0.0000000000,0.0000000000
0.0843689442,0.9964430332,0.9964430928,0.9964430928,0.0000000596,0.0000000596
0.0859029293,0.9963126183,0.9963126779,0.9963126779,0.0000000596,0.0000000596
0.0874369144,0.9961798191,0.9961798787,0.9961798787,0.0000000596,0.0000000596
0.0889708996,0.9960446954,0.9960446954,0.9960446954,0.0000000000,0.0000000000
0.0905048847,0.9959072471,0.9959071875,0.9959071875,0.0000000596,0.0000000596
0.0920388699,0.9957674146,0.9957673550,0.9957673550,0.0000000596,0.0000000596
0.0935728550,0.9956252575,0.9956252575,0.9956252575,0.0000000000,0.0000000000
0.0951068401,0.9954807758,0.9954808354,0.9954808354,0.0000000596,0.0000000596
0.0966408253,0.9953339100,0.9953339696,0.9953339696,0.0000000596,0.0000000596
0.0981748104,0.9951847196,0.9951847196,0.9951847196,0.0000000000,0.0000000000
0.0997087955,0.9950332046,0.9950332046,0.9950332046,0.0000000000,0.0000000000
0.1012427807,0.9948793054,0.9948793054,0.9948793054,0.0000000000,0.0000000000
0.1027767658,0.9947231412,0.9947231412,0.9947231412,0.0000000000,0.0000000000
0.1043107510,0.9945645928,0.9945645928,0.9945645928,0.0000000000,0.0000000000
0.1058447361,0.9944036603,0.9944037199,0.9944037199,0.0000000596,0.0000000596
0.1073787212,0.9942404628,0.9942404628,0.9942404628,0.0000000000,0.0000000000
0.1089127064,0.9940748811,0.9940748811,0.9940748811,0.0000000000,0.0000000000
0.1104466915,0.9939069748,0.9939070344,0.9939070344,0.0000000596,0.0000000596
0.1119806767,0.9937366843,0.9937366843,0.9937366843,0.0000000000,0.0000000000
0.1135146618,0.9935641289,0.9935640693,0.9935640693,0.0000000596,0.0000000596
0.1150486469,0.9933891892,0.9933892488,0.9933892488,0.0000000596,0.0000000596
0.1165826321,0.9932119250,0.9932119250,0.9932119250,0.0000000000,0.0000000000
0.1181166172,0.9930323362,0.9930324554,0.9930324554,0.0000001192,0.0000001192
0.1196506023,0.9928504229,0.9928503633,0.9928503633,0.0000000596,0.0000000596
0.1211845875,0.9926661253,0.9926661849,0.9926661849,0.0000000596,0.0000000596
0.1227185726,0.9924795032,0.9924795628,0.9924795628,0.0000000596,0.0000000596
0.1242525578,0.9922905564,0.9922905564,0.9922905564,0.0000000000,0.0000000000
0.1257865429,0.9920992851,0.9920993447,0.9920993447,0.0000000596,0.0000000596
0.1273205280,0.9919056892,0.9919057488,0.9919057488,0.0000000596,0.0000000596
0.1288542747,0.9917097688,0.9917097688,0.9917097688,0.0000000000,0.0000000000
0.1303882599,0.9915114641,0.9915114045,0.9915114045,0.0000000596,0.0000000596
0.1319222450,0.9913108945,0.9913108945,0.9913108945,0.0000000000,0.0000000000
0.1334562302,0.9911079407,0.9911080003,0.9911080003,0.0000000596,0.0000000596
0.1349902153,0.9909026623,0.9909026623,0.9909026623,0.0000000000,0.0000000000
0.1365242004,0.9906950593,0.9906949997,0.9906949997,0.0000000596,0.0000000596
0.1380581856,0.9904850721,0.9904850721,0.9904850721,0.0000000000,0.0000000000
0.1395921707,0.9902728200,0.9902728796,0.9902728796,0.0000000596,0.0000000596
0.1411261559,0.9900582433,0.9900583029,0.9900583029,0.0000000596,0.0000000596
0.1426601410,0.9898412824,0.9898412824,0.9898412824,0.0000000000,0.0000000000
0.1441941261,0.9896220565,0.9896220565,0.9896220565,0.0000000000,0.0000000000
0.1457281113,0.9894004464,0.9894003868,0.9894003868,0.0000000596,0.0000000596
0.1472620964,0.9891765118,0.9891765714,0.9891765714,0.0000000596,0.0000000596
0.1487960815,0.9889502525,0.9889503121,0.9889503121,0.0000000596,0.0000000596
0.1503300667,0.9887217283,0.9887217283,0.9887217283,0.0000000000,0.0000000000
0.1518640518,0.9884908199,0.9884908199,0.9884908199,0.0000000000,0.0000000000
0.1533980370,0.9882575870,0.9882575274,0.9882575274,0.0000000596,0.0000000596
0.1549320221,0.9880220294,0.9880220890,0.9880220890,0.0000000596,0.0000000596
0.1564660072,0.9877841473,0.9877841473,0.9877841473,0.0000000000,0.0000000000
0.1579999924,0.9875439405,0.9875438809,0.9875438809,0.0000000596,0.0000000596
0.1595339775,0.9873014092,0.9873014092,0.9873014092,0.0000000000,0.0000000000
0.1610679626,0.9870565534,0.9870566130,0.9870566130,0.0000000596,0.0000000596
0.1626019478,0.9868094325,0.9868093729,0.9868093729,0.0000000596,0.0000000596
0.1641359329,0.9865599275,0.9865599871,0.9865599871,0.0000000596,0.0000000596
0.1656699181,0.9863080978,0.9863080382,0.9863080382,0.0000000596,0.0000000596
0.1672039032,0.9860539436,0.9860540032,0.9860540032,0.0000000596,0.0000000596
0.1687378883,0.9857975245,0.9857975245,0.9857975245,0.0000000000,0.0000000000
0.1702718735,0.9855387211,0.9855387211,0.9855387211,0.0000000000,0.0000000000
0.1718058586,0.9852776527,0.9852775335,0.9852775335,0.0000001192,0.0000001192
0.1733398438,0.9850142002,0.9850142598,0.9850142598,0.0000000596,0.0000000596
0.1748738289,0.9847484827,0.9847484827,0.9847484827,0.0000000000,0.0000000000
0.1764078140,0.9844804406,0.9844804406,0.9844804406,0.0000000000,0.0000000000
0.1779417992,0.9842100739,0.9842100739,0.9842100739,0.0000000000,0.0000000000
0.1794757843,0.9839373827,0.9839373827,0.9839373827,0.0000000000,0.0000000000
0.1810097694,0.9836624265,0.9836624265,0.9836624265,0.0000000000,0.0000000000
0.1825437546,0.9833850861,0.9833852053,0.9833852053,0.0000001192,0.0000001192
0.1840777397,0.9831054807,0.9831054807,0.9831054807,0.0000000000,0.0000000000
0.1856117249,0.9828235507,0.9828234911,0.9828234911,0.0000000596,0.0000000596
0.1871457100,0.9825392962,0.9825392365,0.9825392365,0.0000000596,0.0000000596
0.1886796951,0.9822527170,0.9822527766,0.9822527766,0.0000000596,0.0000000596
0.1902136803,0.9819638729,0.9819638729,0.9819638729,0.0000000000,0.0000000000
0.1917476654,0.9816726446,0.9816727042,0.9816727042,0.0000000596,0.0000000596
0.1932816505,0.9813791513,0.9813791513,0.9813791513,0.0000000000,0.0000000000
0.1948156357,0.9810833931,0.9810833335,0.9810833335,0.0000000596,0.0000000596
0.1963496208,0.9807852507,0.9807853699,0.9807853699,0.0000001192,0.0000001192
0.1978836060,0.9804848433,0.9804849029,0.9804849029,0.0000000596,0.0000000596
0.1994175911,0.9801821113,0.9801821113,0.9801821113,0.0000000000,0.0000000000
0.2009515762,0.9798771143,0.9798771143,0.9798771143,0.0000000000,0.0000000000
0.2024855614,0.9795697331,0.9795697927,0.9795697927,0.0000000596,0.0000000596
0.2040195465,0.9792600870,0.9792601466,0.9792601466,0.0000000596,0.0000000596
0.2055535316,0.9789481759,0.9789481759,0.9789481759,0.0000000000,0.0000000000
0.2070875168,0.9786338806,0.9786338806,0.9786338806,0.0000000000,0.0000000000
0.2086215019,0.9783173203,0.9783173203,0.9783173203,0.0000000000,0.0000000000
0.2101554871,0.9779984951,0.9779984355,0.9779984355,0.0000000596,0.0000000596
0.2116894722,0.9776773453,0.9776772857,0.9776772857,0.0000000596,0.0000000596
0.2132232189,0.9773539305,0.9773538709,0.9773538709,0.0000000596,0.0000000596
0.2147572041,0.9770281911,0.9770281315,0.9770281315,0.0000000596,0.0000000596
0.2162911892,0.9767001271,0.9767000675,0.9767000675,0.0000000596,0.0000000596
0.2178251743,0.9763697386,0.9763696790,0.9763696790,0.0000000596,0.0000000596
0.2193591595,0.9760370851,0.9760370851,0.9760370851,0.0000000000,0.0000000000
0.2208931446,0.9757021666,0.9757021666,0.9757021666,0.0000000000,0.0000000000
0.2224271297,0.9753649235,0.9753649235,0.9753649235,0.0000000000,0.0000000000
0.2239611149,0.9750253558,0.9750253558,0.9750253558,0.0000000000,0.0000000000
0.2254951000,0.9746835232,0.9746835232,0.9746835232,0.0000000000,0.0000000000
0.2270290852,0.9743394256,0.9743394256,0.9743394256,0.0000000000,0.0000000000
0.2285630703,0.9739930034,0.9739930034,0.9739930034,0.0000000000,0.0000000000
