x,std_sin,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
0.4509904385,0.4358571470,0.4358571768,0.4358571768,0.0000000298,0.0000000298,0.0000000000
0.4525244236,0.4372372627,0.4372372031,0.4372372031,0.0000000596,0.0000000596,0.0000000000
0.4540584087,0.4386163354,0.4386162758,0.4386162758,0.0000000596,0.0000000596,0.0000000000
0.4555923939,0.4399943650,0.4399943352,0.4399943352,0.0000000298,0.0000000298,0.0000000000
0.4571263790,0.4413713515,0.4413713515,0.4413713515,0.0000000000,0.0000000000,0.0000000000
0.4586603642,0.4427473247,0.4427473247,0.4427473247,0.0000000000,0.0000000000,0.0000000000
0.4601943493,0.4441222548,0.4441222250,0.4441222250,0.0000000298,0.0000000298,0.0000000000
0.4617283344,0.4454961121,0.4454961419,0.4454961419,0.0000000298,0.0000000298,0.0000000000
0.4632623196,0.4468689561,0.4468689859,0.4468689859,0.0000000298,0.0000000298,0.0000000000
0.4647963047,0.4482407272,0.4482406676,0.4482406676,0.0000000596,0.0000000596,0.0000000000
0.4663302898,0.4496114552,0.4496114552,0.4496114552,0.0000000000,0.0000000000,0.0000000000
0.4678640366,0.4509809017,0.4509808719,0.4509808719,0.0000000298,0.0000000298,0.0000000000
0.4693980217,0.4523494840,0.4523494840,0.4523494840,0.0000000000,0.0000000000,0.0000000000
0.4709320068,0.4537170231,0.4537170231,0.4537170231,0.0000000000,0.0000000000,0.0000000000
0.4724659920,0.4550835192,0.4550834894,0.4550834894,0.0000000298,0.0000000298,0.0000000000
0.4739999771,0.4564489126,0.4564489424,0.4564489424,0.0000000298,0.0000000298,0.0000000000
0.4755339622,0.4578132331,0.4578132629,0.4578132629,0.0000000298,0.0000000298,0.0000000000
0.4770679474,0.4591764808,0.4591765404,0.4591765404,0.0000000596,0.0000000596,0.0000000000
0.4786019325,0.4605386555,0.4605386555,0.4605386555,0.0000000000,0.0000000000,0.0000000000
0.4801359177,0.4618997276,0.4618997276,0.4618997276,0.0000000000,0.0000000000,0.0000000000
0.4816699028,0.4632597268,0.4632597566,0.4632597566,0.0000000298,0.0000000298,0.0000000000
0.4832038879,0.4646186233,0.4646186531,0.4646186531,0.0000000298,0.0000000298,0.0000000000
0.4847378731,0.4659764469,0.4659764767,0.4659764767,0.0000000298,0.0000000298,0.0000000000
0.4862718582,0.4673331678,0.4673331380,0.4673331380,0.0000000298,0.0000000298,0.0000000000
0.4878058434,0.4686887860,0.4686888456,0.4686888456,0.0000000596,0.0000000596,0.0000000000
0.4893398285,0.4700433016,0.4700432718,0.4700432718,0.0000000298,0.0000000298,0.0000000000
0.4908738136,0.4713967144,0.4713966846,0.4713966846,0.0000000298,0.0000000298,0.0000000000
0.4924077988,0.4727489948,0.4727490544,0.4727490544,0.0000000596,0.0000000596,0.0000000000
0.4939417839,0.4741002023,0.4741002023,0.4741002023,0.0000000000,0.0000000000,0.0000000000
0.4954757690,0.4754502475,0.4754502475,0.4754502475,0.0000000000,0.0000000000,0.0000000000
0.4970097542,0.4767992198,0.4767992198,0.4767992198,0.0000000000,0.0000000000,0.0000000000
0.4985437393,0.4781470299,0.4781470299,0.4781470299,0.0000000000,0.0000000000,0.0000000000
0.5000777245,0.4794937372,0.4794937670,0.4794937670,0.0000000298,0.0000000298,0.0000000000
0.5016117096,0.4808393121,0.4808393121,0.4808393121,0.0000000000,0.0000000000,0.0000000000
0.5031456947,0.4821837544,0.4821837842,0.4821837842,0.0000000298,0.0000000298,0.0000000000
0.5046796799,0.4835270941,0.4835271239,0.4835271239,0.0000000298,0.0000000298,0.0000000000
0.5062136650,0.4848692417,0.4848692417,0.4848692417,0.0000000000,0.0000000000,0.0000000000
0.5077476501,0.4862102866,0.4862103164,0.4862103164,0.0000000298,0.0000000298,0.0000000000
0.5092816353,0.4875501692,0.4875501990,0.4875501990,0.0000000298,0.0000000298,0.0000000000
0.5108156204,0.4888889194,0.4888888597,0.4888888597,0.0000000596,0.0000000596,0.0000000000
0.5123496056,0.4902265072,0.4902265072,0.4902265072,0.0000000000,0.0000000000,0.0000000000
0.5138835907,0.4915629327,0.4915629029,0.4915629029,0.0000000298,0.0000000298,0.0000000000
0.5154175758,0.4928982258,0.4928982258,0.4928982258,0.0000000000,0.0000000000,0.0000000000
0.5169515610,0.4942323267,0.4942323864,0.4942323864,0.0000000596,0.0000000596,0.0000000000
0.5184855461,0.4955652952,0.4955653250,0.4955653250,0.0000000298,0.0000000298,0.0000000000
0.5200195312,0.4968971014,0.4968970716,0.4968970716,0.0000000298,0.0000000298,0.0000000000
0.5215535164,0.4982277155,0.4982277155,0.4982277155,0.0000000000,0.0000000000,0.0000000000
0.5230875015,0.4995571673,0.4995571375,0.4995571375,0.0000000298,0.0000000298,0.0000000000
0.5246214867,0.5008854270,0.5008854270,0.5008854270,0.0000000000,0.0000000000,0.0000000000
0.5261554718,0.5022125244,0.5022125244,0.5022125244,0.0000000000,0.0000000000,0.0000000000
0.5276894569,0.5035384297,0.5035384297,0.5035384297,0.0000000000,0.0000000000,0.0000000000
0.5292234421,0.5048631430,0.5048632026,0.5048632026,0.0000000596,0.0000000596,0.0000000000
0.5307574272,0.5061867237,0.5061867237,0.5061867237,0.0000000000,0.0000000000,0.0000000000
0.5322914124,0.5075090528,0.5075091124,0.5075091124,0.0000000596,0.0000000596,0.0000000000
0.5338253975,0.5088301897,0.5088302493,0.5088302493,0.0000000596,0.0000000596,0.0000000000
0.5353593826,0.5101501942,0.5101501942,0.5101501942,0.0000000000,0.0000000000,0.0000000000
0.5368933678,0.5114689469,0.5114688873,0.5114688873,0.0000000596,0.0000000596,0.0000000000
0.5384273529,0.5127865076,0.5127864480,0.5127864480,0.0000000596,0.0000000596,0.0000000000
0.5399613380,0.5141028166,0.5141028762,0.5141028762,0.0000000596,0.0000000596,0.0000000000
0.5414953232,0.5154179931,0.5154179931,0.5154179931,0.0000000000,0.0000000000,0.0000000000
0.5430293083,0.5167319179,0.5167319179,0.5167319179,0.0000000000,0.0000000000,0.0000000000
0.5445632935,0.5180445910,0.5180445910,0.5180445910,0.0000000000,0.0000000000,0.0000000000
0.5460972786,0.5193560719,0.5193560719,0.5193560719,0.0000000000,0.0000000000,0.0000000000
0.5476312637,0.5206663609,0.5206663609,0.5206663609,0.0000000000,0.0000000000,0.0000000000
0.5491652489,0.5219753981,0.5219753981,0.5219753981,0.0000000000,0.0000000000,0.0000000000
0.5506992340,0.5232832432,0.5232832432,0.5232832432,0.0000000000,0.0000000000,0.0000000000
0.5522329807,0.5245895982,0.5245895982,0.5245895982,0.0000000000,0.0000000000,0.0000000000
0.5537669659,0.5258949399,0.5258949399,0.5258949399,0.0000000000,0.0000000000,0.0000000000
0.5553009510,0.5271990299,0.5271990895,0.5271990895,0.0000000596,0.0000000596,0.0000000000
0.5568349361,0.5285019279,0.5285019279,0.5285019279,0.0000000000,0.0000000000,0.0000000000
0.5583689213,0.5298035741,0.5298035741,0.5298035741,0.0000000000,0.0000000000,0.0000000000
0.5599029064,0.5311039090,0.5311039090,0.5311039090,0.0000000000,0.0000000000,0.0000000000
0.5614368916,0.5324030519,0.5324031115,0.5324031115,0.0000000596,0.0000000596,0.0000000000
0.5629708767,0.5337009430,0.5337009430,0.5337009430,0.0000000000,0.0000000000,0.0000000000
0.5645048618,0.5349975824,0.5349975228,0.5349975228,0.0000000596,0.0000000596,0.0000000000
0.5660388470,0.5362929106,0.5362929106,0.5362929106,0.0000000000,0.0000000000,0.0000000000
0.5675728321,0.5375870466,0.5375870466,0.5375870466,0.0000000000,0.0000000000,0.0000000000
0.5691068172,0.5388798714,0.5388798714,0.5388798714,0.0000000000,0.0000000000,0.0000000000
0.5706408024,0.5401714444,0.5401714444,0.5401714444,0.0000000000,0.0000000000,0.0000000000
0.5721747875,0.5414617062,0.5414616466,0.5414616466,0.0000000596,0.0000000596,0.0000000000
0.5737087727,0.5427507758,0.5427507162,0.5427507162,0.0000000596,0.0000000596,0.0000000000
0.5752427578,0.5440384746,0.5440384746,0.5440384746,0.0000000000,0.0000000000,0.0000000000
0.5767767429,0.5453249812,0.5453249812,0.5453249812,0.0000000000,0.0000000000,0.0000000000
0.5783107281,0.5466101170,0.5466101766,0.5466101766,0.0000000596,0.0000000596,0.0000000000
0.5798447132,0.5478940606,0.5478940010,0.5478940010,0.0000000596,0.0000000596,0.0000000000
0.5813786983,0.5491766334,0.5491766334,0.5491766334,0.0000000000,0.0000000000,0.0000000000
0.5829126835,0.5504579544,0.5504579544,0.5504579544,0.0000000000,0.0000000000,0.0000000000
0.5844466686,0.5517379642,0.5517379642,0.5517379642,0.0000000000,0.0000000000,0.0000000000
0.5859806538,0.5530167222,0.5530166626,0.5530166626,0.0000000596,0.0000000596,0.0000000000
0.5875146389,0.5542941093,0.5542941093,0.5542941093,0.0000000000,0.0000000000,0.0000000000
0.5890486240,0.5555702448,0.5555702448,0.5555702448,0.0000000000,0.0000000000,0.0000000000
0.5905826092,0.5568450689,0.5568450093,0.5568450093,0.0000000596,0.0000000596,0.0000000000
0.5921165943,0.5581185222,0.5581185222,0.5581185222,0.0000000000,0.0000000000,0.0000000000
0.5936505795,0.5593907237,0.5593907237,0.5593907237,0.0000000000,0.0000000000,0.0000000000
0.5951845646,0.5606616139,0.5606615543,0.5606615543,0.0000000596,0.0000000596,0.0000000000
0.5967185497,0.5619311333,0.5619311333,0.5619311333,0.0000000000,0.0000000000,0.0000000000
0.5982525349,0.5631993413,0.5631992817,0.5631992817,0.0000000596,0.0000000596,0.0000000000
0.5997865200,0.5644662976,0.5644662976,0.5644662976,0.0000000000,0.0000000000,0.0000000000
0.6013205051,0.5657318234,0.5657318234,0.5657318234,0.0000000000,0.0000000000,0.0000000000
0.6028544903,0.5669960976,0.5669960976,0.5669960976,0.0000000000,0.0000000000,0.0000000000
0.6043884754,0.5682590008,0.5682590008,0.5682590008,0.0000000000,0.0000000000,0.0000000000
0.6059224606,0.5695205331,0.5695205331,0.5695205331,0.0000000000,0.0000000000,0.0000000000
0.6074564457,0.5707808137,0.5707807541,0.5707807541,0.0000000596,0.0000000596,0.0000000000
0.6089904308,0.5720396638,0.5720397234,0.5720397234,0.0000000596,0.0000000596,0.0000000000
0.6105244160,0.5732972026,0.5732972622,0.5732972622,0.0000000596,0.0000000596,0.0000000000
0.6120584011,0.5745534301,0.5745534301,0.5745534301,0.0000000000,0.0000000000,0.0000000000
0.6135923862,0.5758082271,0.5758082271,0.5758082271,0.0000000000,0.0000000000,0.0000000000
0.6151263714,0.5770617127,0.5770617127,0.5770617127,0.0000000000,0.0000000000,0.0000000000
0.6166603565,0.5783138871,0.5783138275,0.5783138275,0.0000000596,0.0000000596,0.0000000000
0.6181943417,0.5795646310,0.5795646310,0.5795646310,0.0000000000,0.0000000000,0.0000000000
0.6197283268,0.5808140039,0.5808140039,0.5808140039,0.0000000000,0.0000000000,0.0000000000
0.6212623119,0.5820620656,0.5820621252,0.5820621252,0.0000000596,0.0000000596,0.0000000000
0.6227962971,0.5833087564,0.5833087564,0.5833087564,0.0000000000,0.0000000000,0.0000000000
0.6243302822,0.5845540166,0.5845540166,0.5845540166,0.0000000000,0.0000000000,0.0000000000
0.6258642673,0.5857979655,0.5857979655,0.5857979655,0.0000000000,0.0000000000,0.0000000000
0.6273982525,0.5870404840,0.5870404840,0.5870404840,0.0000000000,0.0000000000,0.0000000000
0.6289322376,0.5882816315,0.5882816911,0.5882816911,0.0000000596,0.0000000596,0.0000000000
0.6304662228,0.5895214081,0.5895214081,0.5895214081,0.0000000000,0.0000000000,0.0000000000
0.6320002079,0.5907598138,0.5907597542,0.5907597542,0.0000000596,0.0000000596,0.0000000000
0.6335341930,0.5919967890,0.5919968486,0.5919968486,0.0000000596,0.0000000596,0.0000000000
0.6350681782,0.5932323933,0.5932323933,0.5932323933,0.0000000000,0.0000000000,0.0000000000
0.6366021633,0.5944666266,0.5944665670,0.5944665670,0.0000000596,0.0000000596,0.0000000000
0.6381359100,0.5956992507,0.5956991911,0.5956991911,0.0000000596,0.0000000596,0.0000000000
0.6396698952,0.5969306231,0.5969306231,0.5969306231,0.0000000000,0.0000000000,0.0000000000
0.6412038803,0.5981606245,0.5981606841,0.5981606841,0.0000000596,0.0000000596,0.0000000000
0.6427378654,0.5993892550,0.5993892550,0.5993892550,0.0000000000,0.0000000000,0.0000000000
0.6442718506,0.6006163955,0.6006164551,0.6006164551,0.0000000596,0.0000000596,0.0000000000
0.6458058357,0.6018421650,0.6018422246,0.6018422246,0.0000000596,0.0000000596,0.0000000000
0.6473398209,0.6030665636,0.6030665040,0.6030665040,0.0000000596,0.0000000596,0.0000000000
0.6488738060,0.6042894721,0.6042894721,0.6042894721,0.0000000000,0.0000000000,0.0000000000
0.6504077911,0.6055110097,0.6055109501,0.6055109501,0.0000000596,0.0000000596,0.0000000000
0.6519417763,0.6067310572,0.6067310572,0.6067310572,0.0000000000,0.0000000000,0.0000000000
0.6534757614,0.6079497337,0.6079497337,0.6079497337,0.0000000000,0.0000000000,0.0000000000
0.6550097466,0.6091669798,0.6091669798,0.6091669798,0.0000000000,0.0000000000,0.0000000000
0.6565437317,0.6103827953,0.6103827953,0.6103827953,0.0000000000,0.0000000000,0.0000000000
0.6580777168,0.6115971208,0.6115971208,0.6115971208,0.0000000000,0.0000000000,0.0000000000
0.6596117020,0.6128100753,0.6128100157,0.6128100157,0.0000000596,0.0000000596,0.0000000000
0.6611456871,0.6140215397,0.6140215397,0.6140215397,0.0000000000,0.0000000000,0.0000000000
0.6626796722,0.6152315736,0.6152315140,0.6152315140,0.0000000596,0.0000000596,0.0000000000
0.6642136574,0.6164401770,0.6164401770,0.6164401770,0.0000000000,0.0000000000,0.0000000000
0.6657476425,0.6176472902,0.6176473498,0.6176473498,0.0000000596,0.0000000596,0.0000000000
0.6672816277,0.6188529730,0.6188529730,0.6188529730,0.0000000000,0.0000000000,0.0000000000
0.6688156128,0.6200572252,0.6200572252,0.6200572252,0.0000000000,0.0000000000,0.0000000000
0.6703495979,0.6212599874,0.6212599874,0.6212599874,0.0000000000,0.0000000000,0.0000000000
0.6718835831,0.6224612594,0.6224612594,0.6224612594,0.0000000000,0.0000000000,0.0000000000
0.6734175682,0.6236611009,0.6236611009,0.6236611009,0.0000000000,0.0000000000,0.0000000000
0.6749515533,0.6248595119,0.6248595119,0.6248595119,0.0000000000,0.0000000000,0.0000000000
0.6764855385,0.6260563731,0.6260564327,0.6260564327,0.0000000596,0.0000000596,0.0000000000
0.6780195236,0.6272518039,0.6272518635,0.6272518635,0.0000000596,0.0000000596,0.0000000000
0.6795535088,0.6284458041,0.6284458041,0.6284458041,0.0000000000,0.0000000000,0.0000000000
0.6810874939,0.6296382546,0.6296382546,0.6296382546,0.0000000000,0.0000000000,0.0000000000
0.6826214790,0.6308292747,0.6308292747,0.6308292747,0.0000000000,0.0000000000,0.0000000000
0.6841554642,0.6320187449,0.6320187449,0.6320187449,0.0000000000,0.0000000000,0.0000000000
0.6856894493,0.6332067847,0.6332068443,0.6332068443,0.0000000596,0.0000000596,0.0000000000
0.6872234344,0.6343933344,0.6343932748,0.6343932748,0.0000000596,0.0000000596,0.0000000000
0.6887574196,0.6355783343,0.6355783939,0.6355783939,0.0000000596,0.0000000596,0.0000000000
0.6902914047,0.6367619038,0.6367619038,0.6367619038,0.0000000000,0.0000000000,0.0000000000
0.6918253899,0.6379439235,0.6379440427,0.6379440427,0.0000001192,0.0000001192,0.0000000000
0.6933593750,0.6391245127,0.6391244531,0.6391244531,0.0000000596,0.0000000596,0.0000000000
0.6948933601,0.6403035522,0.6403035522,0.6403035522,0.0000000000,0.0000000000,0.0000000000
0.6964273453,0.6414810419,0.6414811015,0.6414811015,0.0000000596,0.0000000596,0.0000000000
0.6979613304,0.6426571012,0.6426571012,0.6426571012,0.0000000000,0.0000000000,0.0000000000
0.6994953156,0.6438316107,0.6438315511,0.6438315511,0.0000000596,0.0000000596,0.0000000000
0.7010293007,0.6450045705,0.6450046301,0.6450046301,0.0000000596,0.0000000596,0.0000000000
0.7025632858,0.6461760998,0.6461760998,0.6461760998,0.0000000000,0.0000000000,0.0000000000
0.7040972710,0.6473460197,0.6473460197,0.6473460197,0.0000000000,0.0000000000,0.0000000000
0.7056312561,0.6485144496,0.6485145092,0.6485145092,0.0000000596,0.0000000596,0.0000000000
0.7071652412,0.6496813893,0.6496814489,0.6496814489,0.0000000596,0.0000000596,0.0000000000
0.7086992264,0.6508467793,0.6508467793,0.6508467793,0.0000000000,0.0000000000,0.0000000000
0.7102332115,0.6520106196,0.6520106196,0.6520106196,0.0000000000,0.0000000000,0.0000000000
0.7117671967,0.6531729102,0.6531729102,0.6531729102,0.0000000000,0.0000000000,0.0000000000
0.7133011818,0.6543337107,0.6543337107,0.6543337107,0.0000000000,0.0000000000,0.0000000000
0.7148351669,0.6554929614,0.6554929614,0.6554929614,0.0000000000,0.0000000000,0.0000000000
0.7163691521,0.6566506624,0.6566506028,0.6566506028,0.0000000596,0.0000000596,0.0000000000
0.7179031372,0.6578068137,0.6578067541,0.6578067541,0.0000000596,0.0000000596,0.0000000000
0.7194371223,0.6589614153,0.6589614153,0.6589614153,0.0000000000,0.0000000000,0.0000000000
0.7209711075,0.6601144671,0.6601144671,0.6601144671,0.0000000000,0.0000000000,0.0000000000
0.7225048542,0.6612657905,0.6612657309,0.6612657309,0.0000000596,0.0000000596,0.0000000000
0.7240388393,0.6624156833,0.6624156833,0.6624156833,0.0000000000,0.0000000000,0.0000000000
0.7255728245,0.6635640860,0.6635641456,0.6635641456,0.0000000596,0.0000000596,0.0000000000
0.7271068096,0.6647109389,0.6647109389,0.6647109389,0.0000000000,0.0000000000,0.0000000000
0.7286407948,0.6658561826,0.6658561826,0.6658561826,0.0000000000,0.0000000000,0.0000000000
0.7301747799,0.6669998765,0.6669998765,0.6669998765,0.0000000000,0.0000000000,0.0000000000
0.7317087650,0.6681419611,0.6681419611,0.6681419611,0.0000000000,0.0000000000,0.0000000000
0.7332427502,0.6692825556,0.6692825556,0.6692825556,0.0000000000,0.0000000000,0.0000000000
0.7347767353,0.6704215407,0.6704214811,0.6704214811,0.0000000596,0.0000000596,0.0000000000
0.7363107204,0.6715589166,0.6715589166,0.6715589166,0.0000000000,0.0000000000,0.0000000000
0.7378447056,0.6726947427,0.6726946831,0.6726946831,0.0000000596,0.0000000596,0.0000000000
0.7393786907,0.6738289595,0.6738289595,0.6738289595,0.0000000000,0.0000000000,0.0000000000
0.7409126759,0.6749616265,0.6749616265,0.6749616265,0.0000000000,0.0000000000,0.0000000000
0.7424466610,0.6760926843,0.6760926843,0.6760926843,0.0000000000,0.0000000000,0.0000000000
0.7439806461,0.6772221327,0.6772221327,0.6772221327,0.0000000000,0.0000000000,0.0000000000
0.7455146313,0.6783500314,0.6783500314,0.6783500314,0.0000000000,0.0000000000,0.0000000000
0.7470486164,0.6794763207,0.6794762611,0.6794762611,0.0000000596,0.0000000596,0.0000000000
0.7485826015,0.6806010008,0.6806010008,0.6806010008,0.0000000000,0.0000000000,0.0000000000
0.7501165867,0.6817240715,0.6817240715,0.6817240715,0.0000000000,0.0000000000,0.0000000000
0.7516505718,0.6828455329,0.6828454733,0.6828454733,0.0000000596,0.0000000596,0.0000000000
0.7531845570,0.6839653850,0.6839653850,0.6839653850,0.0000000000,0.0000000000,0.0000000000
0.7547185421,0.6850836873,0.6850836277,0.6850836277,0.0000000596,0.0000000596,0.0000000000
0.7562525272,0.6862003207,0.6862003207,0.6862003207,0.0000000000,0.0000000000,0.0000000000
0.7577865124,0.6873153448,0.6873152852,0.6873152852,0.0000000596,0.0000000596,0.0000000000
0.7593204975,0.6884287596,0.6884287596,0.6884287596,0.0000000000,0.0000000000,0.0000000000
0.7608544827,0.6895405650,0.6895405650,0.6895405650,0.0000000000,0.0000000000,0.0000000000
0.7623884678,0.6906507015,0.6906507611,0.6906507611,0.0000000596,0.0000000596,0.0000000000
0.7639224529,0.6917592883,0.6917592883,0.6917592883,0.0000000000,0.0000000000,0.0000000000
0.7654564381,0.6928662062,0.6928662062,0.6928662062,0.0000000000,0.0000000000,0.0000000000
0.7669904232,0.6939714551,0.6939714551,0.6939714551,0.0000000000,0.0000000000,0.0000000000
0.7685244083,0.6950751543,0.6950751543,0.6950751543,0.0000000000,0.0000000000,0.0000000000
0.7700583935,0.6961771846,0.6961771250,0.6961771250,0.0000000596,0.0000000596,0.0000000000
0.7715923786,0.6972775459,0.6972776055,0.6972776055,0.0000000596,0.0000000596,0.0000000000
0.7731263638,0.6983762980,0.6983762980,0.6983762980,0.0000000000,0.0000000000,0.0000000000
0.7746603489,0.6994733810,0.6994734406,0.6994734406,0.0000000596,0.0000000596,0.0000000000
0.7761943340,0.7005688548,0.7005688548,0.7005688548,0.0000000000,0.0000000000,0.0000000000
0.7777283192,0.7016626596,0.7016626000,0.7016626000,0.0000000596,0.0000000596,0.0000000000
0.7792623043,0.7027547956,0.7027547956,0.7027547956,0.0000000000,0.0000000000,0.0000000000
0.7807962894,0.7038452625,0.7038452625,0.7038452625,0.0000000000,0.0000000000,0.0000000000
0.7823302746,0.7049341202,0.7049341202,0.7049341202,0.0000000000,0.0000000000,0.0000000000
0.7838642597,0.7060213089,0.7060213089,0.7060213089,0.0000000000,0.0000000000,0.0000000000
0.7853982449,0.7071068287,0.7071068883,0.7071068883,0.0000000596,0.0000000596,0.0000000000
0.7869322300,0.7081906796,0.7081907392,0.7081907392,0.0000000596,0.0000000596,0.0000000000
0.7884662151,0.7092728615,0.7092728615,0.7092728615,0.0000000000,0.0000000000,0.0000000000
0.7900002003,0.7103534341,0.7103534341,0.7103534341,0.0000000000,0.0000000000,0.0000000000
0.7915341854,0.7114322782,0.7114322782,0.7114322782,0.0000000000,0.0000000000,0.0000000000
0.7930681705,0.7125094533,0.7125095129,0.7125095129,0.0000000596,0.0000000596,0.0000000000
0.7946021557,0.7135849595,0.7135848999,0.7135848999,0.0000000596,0.0000000596,0.0000000000
0.7961361408,0.7146587372,0.7146587968,0.7146587968,0.0000000596,0.0000000596,0.0000000000
0.7976701260,0.7157309055,0.7157309055,0.7157309055,0.0000000000,0.0000000000,0.0000000000
0.7992041111,0.7168013453,0.7168013453,0.7168013453,0.0000000000,0.0000000000,0.0000000000
0.8007380962,0.7178701162,0.7178700566,0.7178700566,0.0000000596,0.0000000596,0.0000000000
0.8022720814,0.7189372182,0.7189372182,0.7189372182,0.0000000000,0.0000000000,0.0000000000
0.8038060665,0.7200025916,0.7200026512,0.7200026512,0.0000000596,0.0000000596,0.0000000000
0.8053400517,0.7210662961,0.7210662961,0.7210662961,0.0000000000,0.0000000000,0.0000000000
0.8068737984,0.7221281528,0.7221280932,0.7221280932,0.0000000596,0.0000000596,0.0000000000
0.8084077835,0.7231884003,0.7231884003,0.7231884003,0.0000000000,0.0000000000,0.0000000000
0.8099417686,0.7242470384,0.7242470384,0.7242470384,0.0000000000,0.0000000000,0.0000000000
0.8114757538,0.7253038883,0.7253039479,0.7253039479,0.0000000596,0.0000000596,0.0000000000
0.8130097389,0.7263591290,0.7263590693,0.7263590693,0.0000000596,0.0000000596,0.0000000000
0.8145437241,0.7274125814,0.7274125814,0.7274125814,0.0000000000,0.0000000000,0.0000000000
0.8160777092,0.7284643650,0.7284643054,0.7284643054,0.0000000596,0.0000000596,0.0000000000
0.8176116943,0.7295144200,0.7295143604,0.7295143604,0.0000000596,0.0000000596,0.0000000000
0.8191456795,0.7305627465,0.7305626869,0.7305626869,0.0000000596,0.0000000596,0.0000000000
0.8206796646,0.7316093445,0.7316093445,0.7316093445,0.0000000000,0.0000000000,0.0000000000
0.8222136497,0.7326542139,0.7326542735,0.7326542735,0.0000000596,0.0000000596,0.0000000000
0.8237476349,0.7336974144,0.7336974144,0.7336974144,0.0000000000,0.0000000000,0.0000000000
0.8252816200,0.7347388268,0.7347388864,0.7347388864,0.0000000596,0.0000000596,0.0000000000
0.8268156052,0.7357785702,0.7357785702,0.7357785702,0.0000000000,0.0000000000,0.0000000000
0.8283495903,0.7368165255,0.7368165851,0.7368165851,0.0000000596,0.0000000596,0.0000000000
0.8298835754,0.7378528118,0.7378528118,0.7378528118,0.0000000000,0.0000000000,0.0000000000
0.8314175606,0.7388873100,0.7388873100,0.7388873100,0.0000000000,0.0000000000,0.0000000000
0.8329515457,0.7399200797,0.7399200797,0.7399200797,0.0000000000,0.0000000000,0.0000000000
0.8344855309,0.7409511209,0.7409511209,0.7409511209,0.0000000000,0.0000000000,0.0000000000
0.8360195160,0.7419803739,0.7419804931,0.7419804931,0.0000001192,0.0000001192,0.0000000000
0.8375535011,0.7430079579,0.7430079579,0.7430079579,0.0000000000,0.0000000000,0.0000000000
0.8390874863,0.7440337539,0.7440337539,0.7440337539,0.0000000000,0.0000000000,0.0000000000
0.8406214714,0.7450577617,0.7450578213,0.7450578213,0.0000000596,0.0000000596,0.0000000000
0.8421554565,0.7460801005,0.7460801005,0.7460801005,0.0000000000,0.0000000000,0.0000000000
0.8436894417,0.7471005917,0.7471006513,0.7471006513,0.0000000596,0.0000000596,0.0000000000
0.8452234268,0.7481194139,0.7481194139,0.7481194139,0.0000000000,0.0000000000,0.0000000000
0.8467574120,0.7491363883,0.7491364479,0.7491364479,0.0000000596,0.0000000596,0.0000000000
0.8482913971,0.7501516342,0.7501516342,0.7501516342,0.0000000000,0.0000000000,0.0000000000
0.8498253822,0.7511651516,0.7511652112,0.7511652112,0.0000000596,0.0000000596,0.0000000000
0.8513593674,0.7521768808,0.7521769404,0.7521769404,0.0000000596,0.0000000596,0.0000000000
0.8528933525,0.7531868219,0.7531868219,0.7531868219,0.0000000000,0.0000000000,0.0000000000
0.8544273376,0.7541949749,0.7541950345,0.7541950345,0.0000000596,0.0000000596,0.0000000000
0.8559613228,0.7552013993,0.7552013993,0.7552013993,0.0000000000,0.0000000000,0.0000000000
0.8574953079,0.7562060356,0.7562060356,0.7562060356,0.0000000000,0.0000000000,0.0000000000
0.8590290546,0.7572087049,0.7572087049,0.7572087049,0.0000000000,0.0000000000,0.0000000000
0.8605630398,0.7582097650,0.7582098246,0.7582098246,0.0000000596,0.0000000596,0.0000000000
0.8620970249,0.7592090964,0.7592090368,0.7592090368,0.0000000596,0.0000000596,0.0000000000
0.8636310101,0.7602065802,0.7602065206,0.7602065206,0.0000000596,0.0000000596,0.0000000000
0.8651649952,0.7612022758,0.7612022758,0.7612022758,0.0000000000,0.0000000000,0.0000000000
0.8666989803,0.7621961832,0.7621961832,0.7621961832,0.0000000000,0.0000000000,0.0000000000
0.8682329655,0.7631883025,0.7631883621,0.7631883621,0.0000000596,0.0000000596,0.0000000000
0.8697669506,0.7641786337,0.7641786337,0.7641786337,0.0000000000,0.0000000000,0.0000000000
0.8713009357,0.7651671767,0.7651671767,0.7651671767,0.0000000000,0.0000000000,0.0000000000
0.8728349209,0.7661538720,0.7661539316,0.7661539316,0.0000000596,0.0000000596,0.0000000000
0.8743689060,0.7671388388,0.7671388388,0.7671388388,0.0000000000,0.0000000000,0.0000000000
0.8759028912,0.7681219578,0.7681219578,0.7681219578,0.0000000000,0.0000000000,0.0000000000
0.8774368763,0.7691032290,0.7691032290,0.7691032290,0.0000000000,0.0000000000,0.0000000000
0.8789708614,0.7700827718,0.7700827718,0.7700827718,0.0000000000,0.0000000000,0.0000000000
0.8805048466,0.7710604668,0.7710604072,0.7710604072,0.0000000596,0.0000000596,0.0000000000
0.8820388317,0.7720363140,0.7720363736,0.7720363736,0.0000000596,0.0000000596,0.0000000000
0.8835728168,0.7730103731,0.7730103135,0.7730103135,0.0000000596,0.0000000596,0.0000000000
0.8851068020,0.7739826441,0.7739826441,0.7739826441,0.0000000000,0.0000000000,0.0000000000
