x,std_tanh,pade_scalar,pade_simd,pade_simd_bounded,abs_err_scalar,abs_err_simd,abs_err_simd_bounded,diff_simd_scalar
-0.6909179688,-0.5985714197,-0.5985714197,-0.5985714197,-0.5985714197,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6884765625,-0.5970024467,-0.5970023870,-0.5970023870,-0.5970023870,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.6860351562,-0.5954288840,-0.5954288840,-0.5954288840,-0.5954288840,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6835937500,-0.5938507318,-0.5938507318,-0.5938507318,-0.5938507318,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6811523438,-0.5922680497,-0.5922679901,-0.5922679901,-0.5922679901,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.6787109375,-0.5906807184,-0.5906807184,-0.5906807184,-0.5906807184,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6762695312,-0.5890888572,-0.5890888572,-0.5890888572,-0.5890888572,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6738281250,-0.5874924064,-0.5874924064,-0.5874924064,-0.5874924064,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6713867188,-0.5858913064,-0.5858913064,-0.5858913064,-0.5858913064,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6689453125,-0.5842856765,-0.5842857361,-0.5842857361,-0.5842857361,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.6665039062,-0.5826754570,-0.5826754570,-0.5826754570,-0.5826754570,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6640625000,-0.5810606480,-0.5810605884,-0.5810605884,-0.5810605884,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.6616210938,-0.5794412494,-0.5794412494,-0.5794412494,-0.5794412494,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6591796875,-0.5778172612,-0.5778172612,-0.5778172612,-0.5778172612,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6567382812,-0.5761886835,-0.5761887431,-0.5761887431,-0.5761887431,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.6542968750,-0.5745555162,-0.5745555162,-0.5745555162,-0.5745555162,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6518554688,-0.5729177594,-0.5729176998,-0.5729176998,-0.5729176998,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.6494140625,-0.5712754130,-0.5712753534,-0.5712753534,-0.5712753534,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.6469726562,-0.5696284771,-0.5696284771,-0.5696284771,-0.5696284771,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6445312500,-0.5679769516,-0.5679769516,-0.5679769516,-0.5679769516,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6420898438,-0.5663208365,-0.5663207769,-0.5663207769,-0.5663207769,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.6396484375,-0.5646601319,-0.5646601319,-0.5646601319,-0.5646601319,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6372070312,-0.5629948378,-0.5629948974,-0.5629948974,-0.5629948974,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.6347656250,-0.5613250136,-0.5613250136,-0.5613250136,-0.5613250136,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6323242188,-0.5596505404,-0.5596505404,-0.5596505404,-0.5596505404,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6298828125,-0.5579715371,-0.5579714775,-0.5579714775,-0.5579714775,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.6274414062,-0.5562878847,-0.5562879443,-0.5562879443,-0.5562879443,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.6250000000,-0.5545997024,-0.5545997620,-0.5545997620,-0.5545997620,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.6225585938,-0.5529069304,-0.5529069901,-0.5529069901,-0.5529069901,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.6201171875,-0.5512096286,-0.5512096286,-0.5512096286,-0.5512096286,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6176757812,-0.5495076776,-0.5495076776,-0.5495076776,-0.5495076776,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6152343750,-0.5478011966,-0.5478012562,-0.5478012562,-0.5478012562,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.6127929688,-0.5460901260,-0.5460901856,-0.5460901856,-0.5460901856,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.6103515625,-0.5443745255,-0.5443745255,-0.5443745255,-0.5443745255,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6079101562,-0.5426543355,-0.5426542759,-0.5426542759,-0.5426542759,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.6054687500,-0.5409295559,-0.5409295559,-0.5409295559,-0.5409295559,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6030273438,-0.5392002463,-0.5392002463,-0.5392002463,-0.5392002463,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.6005859375,-0.5374663472,-0.5374664068,-0.5374664068,-0.5374664068,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.5981445312,-0.5357279181,-0.5357279181,-0.5357279181,-0.5357279181,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5957031250,-0.5339849591,-0.5339848995,-0.5339848995,-0.5339848995,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.5932617188,-0.5322374105,-0.5322374105,-0.5322374105,-0.5322374105,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5908203125,-0.5304853320,-0.5304853916,-0.5304853916,-0.5304853916,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.5883789062,-0.5287287235,-0.5287287235,-0.5287287235,-0.5287287235,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5859375000,-0.5269675255,-0.5269674659,-0.5269674659,-0.5269674659,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.5834960938,-0.5252017975,-0.5252017975,-0.5252017975,-0.5252017975,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5810546875,-0.5234315991,-0.5234315395,-0.5234315395,-0.5234315395,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.5786132812,-0.5216568112,-0.5216568112,-0.5216568112,-0.5216568112,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5761718750,-0.5198774934,-0.5198774934,-0.5198774934,-0.5198774934,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5737304688,-0.5180937052,-0.5180937052,-0.5180937052,-0.5180937052,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5712890625,-0.5163053274,-0.5163053870,-0.5163053870,-0.5163053870,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.5688476562,-0.5145124793,-0.5145124793,-0.5145124793,-0.5145124793,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5664062500,-0.5127151012,-0.5127151608,-0.5127151608,-0.5127151608,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.5639648438,-0.5109132528,-0.5109132528,-0.5109132528,-0.5109132528,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5615234375,-0.5091068745,-0.5091068745,-0.5091068745,-0.5091068745,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5590820312,-0.5072960258,-0.5072959661,-0.5072959661,-0.5072959661,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.5566406250,-0.5054806471,-0.5054807067,-0.5054807067,-0.5054807067,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.5541992188,-0.5036607981,-0.5036607981,-0.5036607981,-0.5036607981,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5517578125,-0.5018364787,-0.5018364787,-0.5018364787,-0.5018364787,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5493164062,-0.5000076890,-0.5000076890,-0.5000076890,-0.5000076890,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5468750000,-0.4981744289,-0.4981744289,-0.4981744289,-0.4981744289,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5444335938,-0.4963366985,-0.4963366985,-0.4963366985,-0.4963366985,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5419921875,-0.4944944978,-0.4944944680,-0.4944944680,-0.4944944680,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.5395507812,-0.4926478565,-0.4926477969,-0.4926477969,-0.4926477969,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.5371093750,-0.4907967448,-0.4907967448,-0.4907967448,-0.4907967448,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5346679688,-0.4889412224,-0.4889411926,-0.4889411926,-0.4889411926,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.5322265625,-0.4870812595,-0.4870812297,-0.4870812297,-0.4870812297,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.5297851562,-0.4852168560,-0.4852168858,-0.4852168858,-0.4852168858,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.5273437500,-0.4833480120,-0.4833480418,-0.4833480418,-0.4833480418,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.5249023438,-0.4814747870,-0.4814747870,-0.4814747870,-0.4814747870,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5224609375,-0.4795971215,-0.4795971513,-0.4795971513,-0.4795971513,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.5200195312,-0.4777150750,-0.4777151048,-0.4777151048,-0.4777151048,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.5175781250,-0.4758286476,-0.4758286178,-0.4758286178,-0.4758286178,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.5151367188,-0.4739378095,-0.4739377499,-0.4739377499,-0.4739377499,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.5126953125,-0.4720425904,-0.4720425904,-0.4720425904,-0.4720425904,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5102539062,-0.4701430202,-0.4701430500,-0.4701430500,-0.4701430500,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.5078125000,-0.4682390392,-0.4682390392,-0.4682390392,-0.4682390392,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5053710938,-0.4663307369,-0.4663307369,-0.4663307369,-0.4663307369,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5029296875,-0.4644180834,-0.4644180834,-0.4644180834,-0.4644180834,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5004882812,-0.4625010788,-0.4625010788,-0.4625010788,-0.4625010788,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.4980468750,-0.4605797529,-0.4605797231,-0.4605797231,-0.4605797231,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4956054688,-0.4586540759,-0.4586540461,-0.4586540461,-0.4586540461,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4931640625,-0.4567241073,-0.4567241073,-0.4567241073,-0.4567241073,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.4907226562,-0.4547898173,-0.4547897875,-0.4547897875,-0.4547897875,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4882812500,-0.4528512061,-0.4528512061,-0.4528512061,-0.4528512061,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.4858398438,-0.4509083331,-0.4509083629,-0.4509083629,-0.4509083629,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4833984375,-0.4489611685,-0.4489611685,-0.4489611685,-0.4489611685,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.4809570312,-0.4470097423,-0.4470097721,-0.4470097721,-0.4470097721,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4785156250,-0.4450540245,-0.4450540543,-0.4450540543,-0.4450540543,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4760742188,-0.4430940747,-0.4430940449,-0.4430940449,-0.4430940449,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4736328125,-0.4411298931,-0.4411298633,-0.4411298633,-0.4411298633,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4711914062,-0.4391614497,-0.4391614497,-0.4391614497,-0.4391614497,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.4687500000,-0.4371887743,-0.4371887743,-0.4371887743,-0.4371887743,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.4663085938,-0.4352118969,-0.4352118969,-0.4352118969,-0.4352118969,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.4638671875,-0.4332308173,-0.4332308173,-0.4332308173,-0.4332308173,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.4614257812,-0.4312455356,-0.4312455356,-0.4312455356,-0.4312455356,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.4589843750,-0.4292560816,-0.4292560518,-0.4292560518,-0.4292560518,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4565429688,-0.4272624552,-0.4272624254,-0.4272624254,-0.4272624254,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4541015625,-0.4252646565,-0.4252646565,-0.4252646565,-0.4252646565,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.4516601562,-0.4232626855,-0.4232626855,-0.4232626855,-0.4232626855,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.4492187500,-0.4212566018,-0.4212566316,-0.4212566316,-0.4212566316,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4467773438,-0.4192463756,-0.4192464054,-0.4192464054,-0.4192464054,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4443359375,-0.4172320366,-0.4172320366,-0.4172320366,-0.4172320366,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.4418945312,-0.4152135849,-0.4152135551,-0.4152135551,-0.4152135551,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4394531250,-0.4131910503,-0.4131910205,-0.4131910205,-0.4131910205,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4370117188,-0.4111644030,-0.4111644030,-0.4111644030,-0.4111644030,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.4345703125,-0.4091337025,-0.4091337323,-0.4091337323,-0.4091337323,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4321289062,-0.4070989192,-0.4070989490,-0.4070989490,-0.4070989490,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4296875000,-0.4050601125,-0.4050601125,-0.4050601125,-0.4050601125,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.4272460938,-0.4030172527,-0.4030173123,-0.4030173123,-0.4030173123,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.4248046875,-0.4009703994,-0.4009703994,-0.4009703994,-0.4009703994,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.4223632812,-0.3989194930,-0.3989195228,-0.3989195228,-0.3989195228,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4199218750,-0.3968646228,-0.3968645930,-0.3968645930,-0.3968645930,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4174804688,-0.3948057294,-0.3948057592,-0.3948057592,-0.3948057592,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4150390625,-0.3927429020,-0.3927428722,-0.3927428722,-0.3927428722,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4125976562,-0.3906760812,-0.3906760812,-0.3906760812,-0.3906760812,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.4101562500,-0.3886053562,-0.3886053264,-0.3886053264,-0.3886053264,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4077148438,-0.3865306675,-0.3865306377,-0.3865306377,-0.3865306377,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4052734375,-0.3844520450,-0.3844520450,-0.3844520450,-0.3844520450,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.4028320312,-0.3823695481,-0.3823695183,-0.3823695183,-0.3823695183,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.4003906250,-0.3802831471,-0.3802831769,-0.3802831769,-0.3802831769,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.3979492188,-0.3781928718,-0.3781928420,-0.3781928420,-0.3781928420,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.3955078125,-0.3760987222,-0.3760987222,-0.3760987222,-0.3760987222,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3930664062,-0.3740007281,-0.3740007877,-0.3740007877,-0.3740007877,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-0.3906250000,-0.3718989193,-0.3718989193,-0.3718989193,-0.3718989193,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3881835938,-0.3697932661,-0.3697932661,-0.3697932661,-0.3697932661,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3857421875,-0.3676837981,-0.3676837981,-0.3676837981,-0.3676837981,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3833007812,-0.3655705750,-0.3655705750,-0.3655705750,-0.3655705750,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3808593750,-0.3634535670,-0.3634535670,-0.3634535670,-0.3634535670,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3784179688,-0.3613327742,-0.3613327742,-0.3613327742,-0.3613327742,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3759765625,-0.3592082560,-0.3592082560,-0.3592082560,-0.3592082560,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3735351562,-0.3570800126,-0.3570799828,-0.3570799828,-0.3570799828,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.3710937500,-0.3549480438,-0.3549480438,-0.3549480438,-0.3549480438,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3686523438,-0.3528123796,-0.3528123498,-0.3528123498,-0.3528123498,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.3662109375,-0.3506730199,-0.3506730497,-0.3506730497,-0.3506730497,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.3637695312,-0.3485299945,-0.3485299945,-0.3485299945,-0.3485299945,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3613281250,-0.3463833332,-0.3463833630,-0.3463833630,-0.3463833630,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.3588867188,-0.3442330360,-0.3442330658,-0.3442330658,-0.3442330658,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.3564453125,-0.3420791328,-0.3420791328,-0.3420791328,-0.3420791328,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3540039062,-0.3399216235,-0.3399216235,-0.3399216235,-0.3399216235,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3515625000,-0.3377605081,-0.3377605379,-0.3377605379,-0.3377605379,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.3491210938,-0.3355958462,-0.3355958760,-0.3355958760,-0.3355958760,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.3466796875,-0.3334276378,-0.3334276676,-0.3334276676,-0.3334276676,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.3442382812,-0.3312558830,-0.3312559128,-0.3312559128,-0.3312559128,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.3417968750,-0.3290806115,-0.3290806413,-0.3290806413,-0.3290806413,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.3393554688,-0.3269018531,-0.3269018829,-0.3269018829,-0.3269018829,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.3369140625,-0.3247196078,-0.3247196376,-0.3247196376,-0.3247196376,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.3344726562,-0.3225339055,-0.3225339055,-0.3225339055,-0.3225339055,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3320312500,-0.3203447759,-0.3203447759,-0.3203447759,-0.3203447759,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3295898438,-0.3181521893,-0.3181521893,-0.3181521893,-0.3181521893,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3271484375,-0.3159562051,-0.3159562349,-0.3159562349,-0.3159562349,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.3247070312,-0.3137568235,-0.3137567937,-0.3137567937,-0.3137567937,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.3222656250,-0.3115540743,-0.3115540743,-0.3115540743,-0.3115540743,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3198242188,-0.3093479574,-0.3093479872,-0.3093479872,-0.3093479872,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.3173828125,-0.3071385324,-0.3071385026,-0.3071385026,-0.3071385026,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.3149414062,-0.3049257696,-0.3049257994,-0.3049257994,-0.3049257994,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.3125000000,-0.3027097285,-0.3027097285,-0.3027097285,-0.3027097285,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3100585938,-0.3004904091,-0.3004904091,-0.3004904091,-0.3004904091,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3076171875,-0.2982678115,-0.2982678115,-0.2982678115,-0.2982678115,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3051757812,-0.2960419953,-0.2960419953,-0.2960419953,-0.2960419953,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3027343750,-0.2938129306,-0.2938129604,-0.2938129604,-0.2938129604,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.3002929688,-0.2915807068,-0.2915806770,-0.2915806770,-0.2915806770,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.2978515625,-0.2893452644,-0.2893452644,-0.2893452644,-0.2893452644,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2954101562,-0.2871066928,-0.2871066928,-0.2871066928,-0.2871066928,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2929687500,-0.2848649621,-0.2848649621,-0.2848649621,-0.2848649621,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2905273438,-0.2826201022,-0.2826201022,-0.2826201022,-0.2826201022,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2880859375,-0.2803721726,-0.2803721726,-0.2803721726,-0.2803721726,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2856445312,-0.2781211436,-0.2781211436,-0.2781211436,-0.2781211436,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2832031250,-0.2758670449,-0.2758670449,-0.2758670449,-0.2758670449,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2807617188,-0.2736099362,-0.2736099362,-0.2736099362,-0.2736099362,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2783203125,-0.2713497877,-0.2713497579,-0.2713497579,-0.2713497579,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.2758789062,-0.2690866292,-0.2690866590,-0.2690866590,-0.2690866590,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.2734375000,-0.2668205202,-0.2668205202,-0.2668205202,-0.2668205202,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2709960938,-0.2645514607,-0.2645514607,-0.2645514607,-0.2645514607,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2685546875,-0.2622794509,-0.2622794509,-0.2622794509,-0.2622794509,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2661132812,-0.2600045502,-0.2600045204,-0.2600045204,-0.2600045204,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.2636718750,-0.2577267289,-0.2577267587,-0.2577267587,-0.2577267587,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.2612304688,-0.2554460764,-0.2554460764,-0.2554460764,-0.2554460764,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2587890625,-0.2531625628,-0.2531625330,-0.2531625330,-0.2531625330,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.2563476562,-0.2508762181,-0.2508761883,-0.2508761883,-0.2508761883,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.2539062500,-0.2485870719,-0.2485870421,-0.2485870421,-0.2485870421,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.2514648438,-0.2462951392,-0.2462951243,-0.2462951243,-0.2462951243,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.2490234375,-0.2440004647,-0.2440004647,-0.2440004647,-0.2440004647,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2465820312,-0.2417030483,-0.2417030185,-0.2417030185,-0.2417030185,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.2441406250,-0.2394029051,-0.2394029200,-0.2394029200,-0.2394029200,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.2416992188,-0.2371000946,-0.2371001095,-0.2371001095,-0.2371001095,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.2392578125,-0.2347946018,-0.2347946018,-0.2347946018,-0.2347946018,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2368164062,-0.2324864715,-0.2324864566,-0.2324864566,-0.2324864566,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.2343750000,-0.2301757038,-0.2301757038,-0.2301757038,-0.2301757038,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2319335938,-0.2278623581,-0.2278623432,-0.2278623432,-0.2278623432,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.2294921875,-0.2255464345,-0.2255464345,-0.2255464345,-0.2255464345,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2270507812,-0.2232279480,-0.2232279629,-0.2232279629,-0.2232279629,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.2246093750,-0.2209069431,-0.2209069431,-0.2209069431,-0.2209069431,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2221679688,-0.2185834199,-0.2185834199,-0.2185834199,-0.2185834199,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2197265625,-0.2162574232,-0.2162574381,-0.2162574381,-0.2162574381,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.2172851562,-0.2139289677,-0.2139289975,-0.2139289975,-0.2139289975,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.2148437500,-0.2115980834,-0.2115980685,-0.2115980685,-0.2115980685,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.2124023438,-0.2092647851,-0.2092647851,-0.2092647851,-0.2092647851,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2099609375,-0.2069291174,-0.2069291025,-0.2069291025,-0.2069291025,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.2075195312,-0.2045910656,-0.2045910805,-0.2045910805,-0.2045910805,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.2050781250,-0.2022506893,-0.2022507042,-0.2022507042,-0.2022507042,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.2026367188,-0.1999080032,-0.1999079883,-0.1999079883,-0.1999079883,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.2001953125,-0.1975630224,-0.1975630373,-0.1975630373,-0.1975630373,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.1977539062,-0.1952157766,-0.1952157766,-0.1952157766,-0.1952157766,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1953125000,-0.1928662956,-0.1928662956,-0.1928662956,-0.1928662956,0.0000000000,0.0000000000,0.0000000000,0.0000000000
