x,std_tan,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
0.1875000000,0.1897286177,0.1897286177,0.1897286177,0.0000000000,0.0000000000,0.0000000000
0.1882324219,0.1904875040,0.1904875040,0.1904875040,0.0000000000,0.0000000000,0.0000000000
0.1889648438,0.1912466139,0.1912466139,0.1912466139,0.0000000000,0.0000000000,0.0000000000
0.1896972656,0.1920059323,0.1920059323,0.1920059323,0.0000000000,0.0000000000,0.0000000000
0.1904296875,0.1927654594,0.1927654445,0.1927654445,0.0000000149,0.0000000149,0.0000000000
0.1911621094,0.1935251951,0.1935251951,0.1935251951,0.0000000000,0.0000000000,0.0000000000
0.1918945312,0.1942851543,0.1942851543,0.1942851543,0.0000000000,0.0000000000,0.0000000000
0.1926269531,0.1950453371,0.1950453222,0.1950453222,0.0000000149,0.0000000149,0.0000000000
0.1933593750,0.1958057284,0.1958057284,0.1958057284,0.0000000000,0.0000000000,0.0000000000
0.1940917969,0.1965663433,0.1965663433,0.1965663433,0.0000000000,0.0000000000,0.0000000000
0.1948242188,0.1973271817,0.1973271817,0.1973271817,0.0000000000,0.0000000000,0.0000000000
0.1955566406,0.1980882287,0.1980882287,0.1980882287,0.0000000000,0.0000000000,0.0000000000
0.1962890625,0.1988494992,0.1988495141,0.1988495141,0.0000000149,0.0000000149,0.0000000000
0.1970214844,0.1996109933,0.1996109933,0.1996109933,0.0000000000,0.0000000000,0.0000000000
0.1977539062,0.2003727108,0.2003727257,0.2003727257,0.0000000149,0.0000000149,0.0000000000
0.1984863281,0.2011346519,0.2011346370,0.2011346370,0.0000000149,0.0000000149,0.0000000000
0.1992187500,0.2018968165,0.2018968165,0.2018968165,0.0000000000,0.0000000000,0.0000000000
0.1999511719,0.2026592046,0.2026591897,0.2026591897,0.0000000149,0.0000000149,0.0000000000
0.2006835938,0.2034218162,0.2034218460,0.2034218460,0.0000000298,0.0000000298,0.0000000000
0.2014160156,0.2041846663,0.2041846663,0.2041846663,0.0000000000,0.0000000000,0.0000000000
0.2021484375,0.2049477398,0.2049477100,0.2049477100,0.0000000298,0.0000000298,0.0000000000
0.2028808594,0.2057110369,0.2057110369,0.2057110369,0.0000000000,0.0000000000,0.0000000000
0.2036132812,0.2064745724,0.2064745724,0.2064745724,0.0000000000,0.0000000000,0.0000000000
0.2043457031,0.2072383314,0.2072383314,0.2072383314,0.0000000000,0.0000000000,0.0000000000
0.2050781250,0.2080023289,0.2080023289,0.2080023289,0.0000000000,0.0000000000,0.0000000000
0.2058105469,0.2087665498,0.2087665647,0.2087665647,0.0000000149,0.0000000149,0.0000000000
0.2065429688,0.2095310092,0.2095310092,0.2095310092,0.0000000000,0.0000000000,0.0000000000
0.2072753906,0.2102957070,0.2102957070,0.2102957070,0.0000000000,0.0000000000,0.0000000000
0.2080078125,0.2110606283,0.2110606581,0.2110606581,0.0000000298,0.0000000298,0.0000000000
0.2087402344,0.2118258029,0.2118258178,0.2118258178,0.0000000149,0.0000000149,0.0000000000
0.2094726562,0.2125912011,0.2125912160,0.2125912160,0.0000000149,0.0000000149,0.0000000000
0.2102050781,0.2133568525,0.2133568674,0.2133568674,0.0000000149,0.0000000149,0.0000000000
0.2109375000,0.2141227275,0.2141227126,0.2141227126,0.0000000149,0.0000000149,0.0000000000
0.2116699219,0.2148888558,0.2148888558,0.2148888558,0.0000000000,0.0000000000,0.0000000000
0.2124023438,0.2156552225,0.2156552225,0.2156552225,0.0000000000,0.0000000000,0.0000000000
0.2131347656,0.2164218277,0.2164218277,0.2164218277,0.0000000000,0.0000000000,0.0000000000
0.2138671875,0.2171886712,0.2171886861,0.2171886861,0.0000000149,0.0000000149,0.0000000000
0.2145996094,0.2179557681,0.2179557681,0.2179557681,0.0000000000,0.0000000000,0.0000000000
0.2153320312,0.2187231034,0.2187230736,0.2187230736,0.0000000298,0.0000000298,0.0000000000
0.2160644531,0.2194906920,0.2194907069,0.2194907069,0.0000000149,0.0000000149,0.0000000000
0.2167968750,0.2202585191,0.2202585191,0.2202585191,0.0000000000,0.0000000000,0.0000000000
0.2175292969,0.2210265994,0.2210265994,0.2210265994,0.0000000000,0.0000000000,0.0000000000
0.2182617188,0.2217949182,0.2217949331,0.2217949331,0.0000000149,0.0000000149,0.0000000000
0.2189941406,0.2225635052,0.2225634754,0.2225634754,0.0000000298,0.0000000298,0.0000000000
0.2197265625,0.2233323306,0.2233323455,0.2233323455,0.0000000149,0.0000000149,0.0000000000
0.2204589844,0.2241014093,0.2241013944,0.2241013944,0.0000000149,0.0000000149,0.0000000000
0.2211914062,0.2248707414,0.2248707265,0.2248707265,0.0000000149,0.0000000149,0.0000000000
0.2219238281,0.2256403267,0.2256403267,0.2256403267,0.0000000000,0.0000000000,0.0000000000
0.2226562500,0.2264101654,0.2264101654,0.2264101654,0.0000000000,0.0000000000,0.0000000000
0.2233886719,0.2271802574,0.2271802574,0.2271802574,0.0000000000,0.0000000000,0.0000000000
0.2241210938,0.2279506028,0.2279506177,0.2279506177,0.0000000149,0.0000000149,0.0000000000
0.2248535156,0.2287212163,0.2287212312,0.2287212312,0.0000000149,0.0000000149,0.0000000000
0.2255859375,0.2294920832,0.2294920981,0.2294920981,0.0000000149,0.0000000149,0.0000000000
0.2263183594,0.2302632034,0.2302632183,0.2302632183,0.0000000149,0.0000000149,0.0000000000
0.2270507812,0.2310345918,0.2310345918,0.2310345918,0.0000000000,0.0000000000,0.0000000000
0.2277832031,0.2318062484,0.2318062633,0.2318062633,0.0000000149,0.0000000149,0.0000000000
0.2285156250,0.2325781584,0.2325781584,0.2325781584,0.0000000000,0.0000000000,0.0000000000
0.2292480469,0.2333503217,0.2333503217,0.2333503217,0.0000000000,0.0000000000,0.0000000000
0.2299804688,0.2341227680,0.2341227531,0.2341227531,0.0000000149,0.0000000149,0.0000000000
0.2307128906,0.2348954678,0.2348954678,0.2348954678,0.0000000000,0.0000000000,0.0000000000
0.2314453125,0.2356684357,0.2356684208,0.2356684208,0.0000000149,0.0000000149,0.0000000000
0.2321777344,0.2364416569,0.2364416718,0.2364416718,0.0000000149,0.0000000149,0.0000000000
0.2329101562,0.2372151613,0.2372151613,0.2372151613,0.0000000000,0.0000000000,0.0000000000
0.2336425781,0.2379889339,0.2379889488,0.2379889488,0.0000000149,0.0000000149,0.0000000000
0.2343750000,0.2387629747,0.2387629896,0.2387629896,0.0000000149,0.0000000149,0.0000000000
0.2351074219,0.2395372838,0.2395372689,0.2395372689,0.0000000149,0.0000000149,0.0000000000
0.2358398438,0.2403118759,0.2403118759,0.2403118759,0.0000000000,0.0000000000,0.0000000000
0.2365722656,0.2410867214,0.2410867214,0.2410867214,0.0000000000,0.0000000000,0.0000000000
0.2373046875,0.2418618500,0.2418618500,0.2418618500,0.0000000000,0.0000000000,0.0000000000
0.2380371094,0.2426372617,0.2426372319,0.2426372319,0.0000000298,0.0000000298,0.0000000000
0.2387695312,0.2434129417,0.2434129268,0.2434129268,0.0000000149,0.0000000149,0.0000000000
0.2395019531,0.2441888899,0.2441889197,0.2441889197,0.0000000298,0.0000000298,0.0000000000
0.2402343750,0.2449651212,0.2449651361,0.2449651361,0.0000000149,0.0000000149,0.0000000000
0.2409667969,0.2457416356,0.2457416505,0.2457416505,0.0000000149,0.0000000149,0.0000000000
0.2416992188,0.2465184331,0.2465184182,0.2465184182,0.0000000149,0.0000000149,0.0000000000
0.2424316406,0.2472954988,0.2472954988,0.2472954988,0.0000000000,0.0000000000,0.0000000000
0.2431640625,0.2480728626,0.2480728775,0.2480728775,0.0000000149,0.0000000149,0.0000000000
0.2438964844,0.2488504946,0.2488504946,0.2488504946,0.0000000000,0.0000000000,0.0000000000
0.2446289062,0.2496284097,0.2496284097,0.2496284097,0.0000000000,0.0000000000,0.0000000000
0.2453613281,0.2504066229,0.2504066229,0.2504066229,0.0000000000,0.0000000000,0.0000000000
0.2460937500,0.2511851192,0.2511851192,0.2511851192,0.0000000000,0.0000000000,0.0000000000
0.2468261719,0.2519638836,0.2519638836,0.2519638836,0.0000000000,0.0000000000,0.0000000000
0.2475585938,0.2527429461,0.2527429461,0.2527429461,0.0000000000,0.0000000000,0.0000000000
0.2482910156,0.2535223067,0.2535223067,0.2535223067,0.0000000000,0.0000000000,0.0000000000
0.2490234375,0.2543019354,0.2543019354,0.2543019354,0.0000000000,0.0000000000,0.0000000000
0.2497558594,0.2550818920,0.2550818920,0.2550818920,0.0000000000,0.0000000000,0.0000000000
0.2504882812,0.2558621168,0.2558620870,0.2558620870,0.0000000298,0.0000000298,0.0000000000
0.2512207031,0.2566426098,0.2566426098,0.2566426098,0.0000000000,0.0000000000,0.0000000000
0.2519531250,0.2574234307,0.2574234009,0.2574234009,0.0000000298,0.0000000298,0.0000000000
0.2526855469,0.2582045197,0.2582045496,0.2582045496,0.0000000298,0.0000000298,0.0000000000
0.2534179688,0.2589859366,0.2589859366,0.2589859366,0.0000000000,0.0000000000,0.0000000000
0.2541503906,0.2597676218,0.2597676516,0.2597676516,0.0000000298,0.0000000298,0.0000000000
0.2548828125,0.2605496347,0.2605496347,0.2605496347,0.0000000000,0.0000000000,0.0000000000
0.2556152344,0.2613319159,0.2613319159,0.2613319159,0.0000000000,0.0000000000,0.0000000000
0.2563476562,0.2621144950,0.2621145248,0.2621145248,0.0000000298,0.0000000298,0.0000000000
0.2570800781,0.2628974020,0.2628974319,0.2628974319,0.0000000298,0.0000000298,0.0000000000
0.2578125000,0.2636806071,0.2636805773,0.2636805773,0.0000000298,0.0000000298,0.0000000000
0.2585449219,0.2644640803,0.2644640803,0.2644640803,0.0000000000,0.0000000000,0.0000000000
0.2592773438,0.2652478814,0.2652479112,0.2652479112,0.0000000298,0.0000000298,0.0000000000
0.2600097656,0.2660320103,0.2660320103,0.2660320103,0.0000000000,0.0000000000,0.0000000000
0.2607421875,0.2668164074,0.2668164074,0.2668164074,0.0000000000,0.0000000000,0.0000000000
0.2614746094,0.2676011324,0.2676011622,0.2676011622,0.0000000298,0.0000000298,0.0000000000
0.2622070312,0.2683861554,0.2683861554,0.2683861554,0.0000000000,0.0000000000,0.0000000000
0.2629394531,0.2691714764,0.2691714764,0.2691714764,0.0000000000,0.0000000000,0.0000000000
0.2636718750,0.2699571252,0.2699571252,0.2699571252,0.0000000000,0.0000000000,0.0000000000
0.2644042969,0.2707430720,0.2707430720,0.2707430720,0.0000000000,0.0000000000,0.0000000000
0.2651367188,0.2715293467,0.2715293467,0.2715293467,0.0000000000,0.0000000000,0.0000000000
0.2658691406,0.2723159194,0.2723159492,0.2723159492,0.0000000298,0.0000000298,0.0000000000
0.2666015625,0.2731028199,0.2731028199,0.2731028199,0.0000000000,0.0000000000,0.0000000000
0.2673339844,0.2738900185,0.2738900185,0.2738900185,0.0000000000,0.0000000000,0.0000000000
0.2680664062,0.2746775448,0.2746775448,0.2746775448,0.0000000000,0.0000000000,0.0000000000
0.2687988281,0.2754653990,0.2754653692,0.2754653692,0.0000000298,0.0000000298,0.0000000000
0.2695312500,0.2762535512,0.2762535512,0.2762535512,0.0000000000,0.0000000000,0.0000000000
0.2702636719,0.2770420313,0.2770420313,0.2770420313,0.0000000000,0.0000000000,0.0000000000
0.2709960938,0.2778308094,0.2778308094,0.2778308094,0.0000000000,0.0000000000,0.0000000000
0.2717285156,0.2786199450,0.2786199450,0.2786199450,0.0000000000,0.0000000000,0.0000000000
0.2724609375,0.2794093788,0.2794093788,0.2794093788,0.0000000000,0.0000000000,0.0000000000
0.2731933594,0.2801991403,0.2801991403,0.2801991403,0.0000000000,0.0000000000,0.0000000000
0.2739257812,0.2809892297,0.2809891999,0.2809891999,0.0000000298,0.0000000298,0.0000000000
0.2746582031,0.2817796469,0.2817796469,0.2817796469,0.0000000000,0.0000000000,0.0000000000
0.2753906250,0.2825703919,0.2825703919,0.2825703919,0.0000000000,0.0000000000,0.0000000000
0.2761230469,0.2833614349,0.2833614349,0.2833614349,0.0000000000,0.0000000000,0.0000000000
0.2768554688,0.2841528356,0.2841528654,0.2841528654,0.0000000298,0.0000000298,0.0000000000
0.2775878906,0.2849445641,0.2849445939,0.2849445939,0.0000000298,0.0000000298,0.0000000000
0.2783203125,0.2857366204,0.2857366204,0.2857366204,0.0000000000,0.0000000000,0.0000000000
0.2790527344,0.2865290046,0.2865290046,0.2865290046,0.0000000000,0.0000000000,0.0000000000
0.2797851562,0.2873217165,0.2873217463,0.2873217463,0.0000000298,0.0000000298,0.0000000000
0.2805175781,0.2881147861,0.2881147861,0.2881147861,0.0000000000,0.0000000000,0.0000000000
0.2812500000,0.2889081836,0.2889082134,0.2889082134,0.0000000298,0.0000000298,0.0000000000
0.2819824219,0.2897018790,0.2897018790,0.2897018790,0.0000000000,0.0000000000,0.0000000000
0.2827148438,0.2904959619,0.2904959917,0.2904959917,0.0000000298,0.0000000298,0.0000000000
0.2834472656,0.2912903428,0.2912903726,0.2912903726,0.0000000298,0.0000000298,0.0000000000
0.2841796875,0.2920850813,0.2920850813,0.2920850813,0.0000000000,0.0000000000,0.0000000000
0.2849121094,0.2928801775,0.2928801775,0.2928801775,0.0000000000,0.0000000000,0.0000000000
0.2856445312,0.2936756015,0.2936756015,0.2936756015,0.0000000000,0.0000000000,0.0000000000
0.2863769531,0.2944713533,0.2944713831,0.2944713831,0.0000000298,0.0000000298,0.0000000000
0.2871093750,0.2952674627,0.2952674627,0.2952674627,0.0000000000,0.0000000000,0.0000000000
0.2878417969,0.2960639000,0.2960639298,0.2960639298,0.0000000298,0.0000000298,0.0000000000
0.2885742188,0.2968606949,0.2968606949,0.2968606949,0.0000000000,0.0000000000,0.0000000000
0.2893066406,0.2976578474,0.2976578474,0.2976578474,0.0000000000,0.0000000000,0.0000000000
0.2900390625,0.2984553277,0.2984553277,0.2984553277,0.0000000000,0.0000000000,0.0000000000
0.2907714844,0.2992531657,0.2992531657,0.2992531657,0.0000000000,0.0000000000,0.0000000000
0.2915039062,0.3000513613,0.3000513315,0.3000513315,0.0000000298,0.0000000298,0.0000000000
0.2922363281,0.3008498847,0.3008499146,0.3008499146,0.0000000298,0.0000000298,0.0000000000
0.2929687500,0.3016487658,0.3016487658,0.3016487658,0.0000000000,0.0000000000,0.0000000000
0.2937011719,0.3024480343,0.3024480045,0.3024480045,0.0000000298,0.0000000298,0.0000000000
0.2944335938,0.3032476306,0.3032476604,0.3032476604,0.0000000298,0.0000000298,0.0000000000
0.2951660156,0.3040475845,0.3040475845,0.3040475845,0.0000000000,0.0000000000,0.0000000000
0.2958984375,0.3048478663,0.3048478961,0.3048478961,0.0000000298,0.0000000298,0.0000000000
0.2966308594,0.3056485355,0.3056485355,0.3056485355,0.0000000000,0.0000000000,0.0000000000
0.2973632812,0.3064495623,0.3064495921,0.3064495921,0.0000000298,0.0000000298,0.0000000000
0.2980957031,0.3072509468,0.3072509468,0.3072509468,0.0000000000,0.0000000000,0.0000000000
0.2988281250,0.3080526888,0.3080527186,0.3080527186,0.0000000298,0.0000000298,0.0000000000
0.2995605469,0.3088548183,0.3088548183,0.3088548183,0.0000000000,0.0000000000,0.0000000000
0.3002929688,0.3096572757,0.3096572757,0.3096572757,0.0000000000,0.0000000000,0.0000000000
0.3010253906,0.3104601204,0.3104600906,0.3104600906,0.0000000298,0.0000000298,0.0000000000
0.3017578125,0.3112633228,0.3112633228,0.3112633228,0.0000000000,0.0000000000,0.0000000000
0.3024902344,0.3120668828,0.3120668828,0.3120668828,0.0000000000,0.0000000000,0.0000000000
0.3032226562,0.3128708005,0.3128708005,0.3128708005,0.0000000000,0.0000000000,0.0000000000
0.3039550781,0.3136751056,0.3136751056,0.3136751056,0.0000000000,0.0000000000,0.0000000000
0.3046875000,0.3144797981,0.3144797981,0.3144797981,0.0000000000,0.0000000000,0.0000000000
0.3054199219,0.3152848184,0.3152848184,0.3152848184,0.0000000000,0.0000000000,0.0000000000
0.3061523438,0.3160902262,0.3160902262,0.3160902262,0.0000000000,0.0000000000,0.0000000000
0.3068847656,0.3168960214,0.3168960512,0.3168960512,0.0000000298,0.0000000298,0.0000000000
0.3076171875,0.3177021742,0.3177022338,0.3177022338,0.0000000596,0.0000000596,0.0000000000
0.3083496094,0.3185087144,0.3185087442,0.3185087442,0.0000000298,0.0000000298,0.0000000000
0.3090820312,0.3193156421,0.3193156421,0.3193156421,0.0000000000,0.0000000000,0.0000000000
0.3098144531,0.3201229274,0.3201229274,0.3201229274,0.0000000000,0.0000000000,0.0000000000
0.3105468750,0.3209306002,0.3209305704,0.3209305704,0.0000000298,0.0000000298,0.0000000000
0.3112792969,0.3217386603,0.3217386305,0.3217386305,0.0000000298,0.0000000298,0.0000000000
0.3120117188,0.3225470781,0.3225470781,0.3225470781,0.0000000000,0.0000000000,0.0000000000
0.3127441406,0.3233558834,0.3233559132,0.3233559132,0.0000000298,0.0000000298,0.0000000000
0.3134765625,0.3241650760,0.3241650760,0.3241650760,0.0000000000,0.0000000000,0.0000000000
0.3142089844,0.3249746561,0.3249746859,0.3249746859,0.0000000298,0.0000000298,0.0000000000
0.3149414062,0.3257846236,0.3257846236,0.3257846236,0.0000000000,0.0000000000,0.0000000000
0.3156738281,0.3265949786,0.3265949786,0.3265949786,0.0000000000,0.0000000000,0.0000000000
0.3164062500,0.3274057209,0.3274057209,0.3274057209,0.0000000000,0.0000000000,0.0000000000
0.3171386719,0.3282168508,0.3282168508,0.3282168508,0.0000000000,0.0000000000,0.0000000000
0.3178710938,0.3290283680,0.3290283978,0.3290283978,0.0000000298,0.0000000298,0.0000000000
0.3186035156,0.3298402727,0.3298403025,0.3298403025,0.0000000298,0.0000000298,0.0000000000
0.3193359375,0.3306525648,0.3306525946,0.3306525946,0.0000000298,0.0000000298,0.0000000000
0.3200683594,0.3314652741,0.3314652741,0.3314652741,0.0000000000,0.0000000000,0.0000000000
0.3208007812,0.3322783709,0.3322783411,0.3322783411,0.0000000298,0.0000000298,0.0000000000
0.3215332031,0.3330918550,0.3330918550,0.3330918550,0.0000000000,0.0000000000,0.0000000000
0.3222656250,0.3339057267,0.3339057267,0.3339057267,0.0000000000,0.0000000000,0.0000000000
0.3229980469,0.3347200155,0.3347200155,0.3347200155,0.0000000000,0.0000000000,0.0000000000
0.3237304688,0.3355346918,0.3355346918,0.3355346918,0.0000000000,0.0000000000,0.0000000000
0.3244628906,0.3363497853,0.3363497853,0.3363497853,0.0000000000,0.0000000000,0.0000000000
0.3251953125,0.3371652663,0.3371652663,0.3371652663,0.0000000000,0.0000000000,0.0000000000
0.3259277344,0.3379811347,0.3379811347,0.3379811347,0.0000000000,0.0000000000,0.0000000000
0.3266601562,0.3387974203,0.3387974501,0.3387974501,0.0000000298,0.0000000298,0.0000000000
0.3273925781,0.3396141231,0.3396141231,0.3396141231,0.0000000000,0.0000000000,0.0000000000
0.3281250000,0.3404312134,0.3404312134,0.3404312134,0.0000000000,0.0000000000,0.0000000000
0.3288574219,0.3412487209,0.3412487507,0.3412487507,0.0000000298,0.0000000298,0.0000000000
0.3295898438,0.3420666456,0.3420666754,0.3420666754,0.0000000298,0.0000000298,0.0000000000
0.3303222656,0.3428849876,0.3428849876,0.3428849876,0.0000000000,0.0000000000,0.0000000000
0.3310546875,0.3437037170,0.3437037170,0.3437037170,0.0000000000,0.0000000000,0.0000000000
0.3317871094,0.3445228636,0.3445228338,0.3445228338,0.0000000298,0.0000000298,0.0000000000
0.3325195312,0.3453424275,0.3453424573,0.3453424573,0.0000000298,0.0000000298,0.0000000000
0.3332519531,0.3461624086,0.3461623788,0.3461623788,0.0000000298,0.0000000298,0.0000000000
0.3339843750,0.3469828069,0.3469828069,0.3469828069,0.0000000000,0.0000000000,0.0000000000
0.3347167969,0.3478036225,0.3478036225,0.3478036225,0.0000000000,0.0000000000,0.0000000000
0.3354492188,0.3486248553,0.3486248553,0.3486248553,0.0000000000,0.0000000000,0.0000000000
0.3361816406,0.3494465053,0.3494464755,0.3494464755,0.0000000298,0.0000000298,0.0000000000
0.3369140625,0.3502685726,0.3502686024,0.3502686024,0.0000000298,0.0000000298,0.0000000000
0.3376464844,0.3510910571,0.3510910273,0.3510910273,0.0000000298,0.0000000298,0.0000000000
0.3383789062,0.3519139886,0.3519139886,0.3519139886,0.0000000000,0.0000000000,0.0000000000
0.3391113281,0.3527373075,0.3527373374,0.3527373374,0.0000000298,0.0000000298,0.0000000000
0.3398437500,0.3535610735,0.3535611033,0.3535611033,0.0000000298,0.0000000298,0.0000000000
0.3405761719,0.3543852866,0.3543852866,0.3543852866,0.0000000000,0.0000000000,0.0000000000
0.3413085938,0.3552098870,0.3552098870,0.3552098870,0.0000000000,0.0000000000,0.0000000000
0.3420410156,0.3560349345,0.3560349643,0.3560349643,0.0000000298,0.0000000298,0.0000000000
0.3427734375,0.3568604290,0.3568604290,0.3568604290,0.0000000000,0.0000000000,0.0000000000
0.3435058594,0.3576863408,0.3576863408,0.3576863408,0.0000000000,0.0000000000,0.0000000000
0.3442382812,0.3585126698,0.3585126698,0.3585126698,0.0000000000,0.0000000000,0.0000000000
0.3449707031,0.3593394458,0.3593394458,0.3593394458,0.0000000000,0.0000000000,0.0000000000
0.3457031250,0.3601666689,0.3601666689,0.3601666689,0.0000000000,0.0000000000,0.0000000000
0.3464355469,0.3609943092,0.3609943390,0.3609943390,0.0000000298,0.0000000298,0.0000000000
0.3471679688,0.3618223965,0.3618224263,0.3618224263,0.0000000298,0.0000000298,0.0000000000
0.3479003906,0.3626509309,0.3626509309,0.3626509309,0.0000000000,0.0000000000,0.0000000000
0.3486328125,0.3634799123,0.3634798825,0.3634798825,0.0000000298,0.0000000298,0.0000000000
0.3493652344,0.3643093109,0.3643093109,0.3643093109,0.0000000000,0.0000000000,0.0000000000
0.3500976562,0.3651391566,0.3651391864,0.3651391864,0.0000000298,0.0000000298,0.0000000000
0.3508300781,0.3659694493,0.3659694195,0.3659694195,0.0000000298,0.0000000298,0.0000000000
0.3515625000,0.3668001890,0.3668001890,0.3668001890,0.0000000000,0.0000000000,0.0000000000
0.3522949219,0.3676313758,0.3676313758,0.3676313758,0.0000000000,0.0000000000,0.0000000000
0.3530273438,0.3684630096,0.3684630394,0.3684630394,0.0000000298,0.0000000298,0.0000000000
0.3537597656,0.3692950904,0.3692951202,0.3692951202,0.0000000298,0.0000000298,0.0000000000
0.3544921875,0.3701276481,0.3701276481,0.3701276481,0.0000000000,0.0000000000,0.0000000000
0.3552246094,0.3709606230,0.3709606528,0.3709606528,0.0000000298,0.0000000298,0.0000000000
0.3559570312,0.3717940748,0.3717940450,0.3717940450,0.0000000298,0.0000000298,0.0000000000
0.3566894531,0.3726279438,0.3726279736,0.3726279736,0.0000000298,0.0000000298,0.0000000000
0.3574218750,0.3734622896,0.3734623194,0.3734623194,0.0000000298,0.0000000298,0.0000000000
0.3581542969,0.3742971122,0.3742971122,0.3742971122,0.0000000000,0.0000000000,0.0000000000
0.3588867188,0.3751323819,0.3751323819,0.3751323819,0.0000000000,0.0000000000,0.0000000000
0.3596191406,0.3759680986,0.3759680986,0.3759680986,0.0000000000,0.0000000000,0.0000000000
0.3603515625,0.3768042624,0.3768042326,0.3768042326,0.0000000298,0.0000000298,0.0000000000
0.3610839844,0.3776409030,0.3776409030,0.3776409030,0.0000000000,0.0000000000,0.0000000000
0.3618164062,0.3784780204,0.3784780204,0.3784780204,0.0000000000,0.0000000000,0.0000000000
0.3625488281,0.3793155849,0.3793155849,0.3793155849,0.0000000000,0.0000000000,0.0000000000
0.3632812500,0.3801536262,0.3801536262,0.3801536262,0.0000000000,0.0000000000,0.0000000000
0.3640136719,0.3809921443,0.3809921443,0.3809921443,0.0000000000,0.0000000000,0.0000000000
0.3647460938,0.3818311095,0.3818311095,0.3818311095,0.0000000000,0.0000000000,0.0000000000
0.3654785156,0.3826705515,0.3826705515,0.3826705515,0.0000000000,0.0000000000,0.0000000000
0.3662109375,0.3835104406,0.3835104406,0.3835104406,0.0000000000,0.0000000000,0.0000000000
0.3669433594,0.3843508363,0.3843508363,0.3843508363,0.0000000000,0.0000000000,0.0000000000
0.3676757812,0.3851916790,0.3851916790,0.3851916790,0.0000000000,0.0000000000,0.0000000000
0.3684082031,0.3860330284,0.3860330284,0.3860330284,0.0000000000,0.0000000000,0.0000000000
0.3691406250,0.3868748248,0.3868748546,0.3868748546,0.0000000298,0.0000000298,0.0000000000
0.3698730469,0.3877171278,0.3877171278,0.3877171278,0.0000000000,0.0000000000,0.0000000000
0.3706054688,0.3885598779,0.3885598779,0.3885598779,0.0000000000,0.0000000000,0.0000000000
0.3713378906,0.3894031048,0.3894031048,0.3894031048,0.0000000000,0.0000000000,0.0000000000
0.3720703125,0.3902468383,0.3902468383,0.3902468383,0.0000000000,0.0000000000,0.0000000000
0.3728027344,0.3910910487,0.3910910487,0.3910910487,0.0000000000,0.0000000000,0.0000000000
0.3735351562,0.3919357359,0.3919357359,0.3919357359,0.0000000000,0.0000000000,0.0000000000
0.3742675781,0.3927809000,0.3927809000,0.3927809000,0.0000000000,0.0000000000,0.0000000000
0.3750000000,0.3936265707,0.3936265707,0.3936265707,0.0000000000,0.0000000000,0.0000000000
0.3757324219,0.3944727182,0.3944727182,0.3944727182,0.0000000000,0.0000000000,0.0000000000
0.3764648438,0.3953193724,0.3953193426,0.3953193426,0.0000000298,0.0000000298,0.0000000000
0.3771972656,0.3961664736,0.3961664736,0.3961664736,0.0000000000,0.0000000000,0.0000000000
0.3779296875,0.3970141113,0.3970140815,0.3970140815,0.0000000298,0.0000000298,0.0000000000
0.3786621094,0.3978622258,0.3978622258,0.3978622258,0.0000000000,0.0000000000,0.0000000000
0.3793945312,0.3987108171,0.3987108171,0.3987108171,0.0000000000,0.0000000000,0.0000000000
0.3801269531,0.3995599449,0.3995599449,0.3995599449,0.0000000000,0.0000000000,0.0000000000
0.3808593750,0.4004095197,0.4004095197,0.4004095197,0.0000000000,0.0000000000,0.0000000000
0.3815917969,0.4012596309,0.4012596309,0.4012596309,0.0000000000,0.0000000000,0.0000000000
0.3823242188,0.4021102190,0.4021101892,0.4021101892,0.0000000298,0.0000000298,0.0000000000
0.3830566406,0.4029613435,0.4029613733,0.4029613733,0.0000000298,0.0000000298,0.0000000000
0.3837890625,0.4038129449,0.4038129449,0.4038129449,0.0000000000,0.0000000000,0.0000000000
0.3845214844,0.4046650529,0.4046650231,0.4046650231,0.0000000298,0.0000000298,0.0000000000
0.3852539062,0.4055176377,0.4055176675,0.4055176675,0.0000000298,0.0000000298,0.0000000000
0.3859863281,0.4063707590,0.4063707888,0.4063707888,0.0000000298,0.0000000298,0.0000000000
0.3867187500,0.4072243869,0.4072243869,0.4072243869,0.0000000000,0.0000000000,0.0000000000
0.3874511719,0.4080785215,0.4080785513,0.4080785513,0.0000000298,0.0000000298,0.0000000000
0.3881835938,0.4089331627,0.4089331925,0.4089331925,0.0000000298,0.0000000298,0.0000000000
0.3889160156,0.4097883403,0.4097883403,0.4097883403,0.0000000000,0.0000000000,0.0000000000
0.3896484375,0.4106439948,0.4106439948,0.4106439948,0.0000000000,0.0000000000,0.0000000000
0.3903808594,0.4115001857,0.4115002155,0.4115002155,0.0000000298,0.0000000298,0.0000000000
0.3911132812,0.4123568833,0.4123569131,0.4123569131,0.0000000298,0.0000000298,0.0000000000
0.3918457031,0.4132141173,0.4132141471,0.4132141471,0.0000000298,0.0000000298,0.0000000000
0.3925781250,0.4140718579,0.4140718579,0.4140718579,0.0000000000,0.0000000000,0.0000000000
0.3933105469,0.4149301052,0.4149301052,0.4149301052,0.0000000000,0.0000000000,0.0000000000
0.3940429688,0.4157888889,0.4157889187,0.4157889187,0.0000000298,0.0000000298,0.0000000000
0.3947753906,0.4166482091,0.4166482091,0.4166482091,0.0000000000,0.0000000000,0.0000000000
